personId,contentId,eventStrength
3609194402293569455,4604014376318271136,1.5849625007211563
-8784674845716296727,-4487024160266973763,1.0
3609194402293569455,4375556914674736641,1.0
-2690891220216547125,-3780822597455574960,1.0
7890134385692540512,-2549933363319068481,1.5849625007211563
3915038251784681624,-1755875383603052680,1.0
-1443636648652872475,5281570276277574938,2.0
3609194402293569455,-4612605965384710183,1.0
3743121668889758064,-3716447017462787559,1.0
7869282721414305216,7814856426770804213,1.0
1895326251577378793,4259370161044254504,3.3219280948873626
8698209668239173600,962287586799267519,1.0
1116121227607581999,9042192299854648021,1.0
7871236101796363710,-9019233957195913605,2.584962500721156
-5380862725077089346,-401664538366009049,2.321928094887362
-3474152259371895547,-5313466754735123256,1.5849625007211563
-3325685634318512394,7419040071212162906,1.0
-8036997159314605196,-8314629309720421219,2.321928094887362
1377941589660984019,8729086959762650511,1.0
-5868110530814399805,8254285966695461849,1.0
-4092545774372727680,943818026930898372,2.321928094887362
5746645399823844475,5530820581773167955,2.0
-5264754785175108362,-7691630854548349557,3.4594316186372978
-2726721797588771398,-3870325027932266414,3.3219280948873626
-4752363236131440693,-78066964941874046,1.0
-1387464358334758758,-2667874153709252756,1.0
-3620817660824718175,1959495508923903948,1.0
4227773676394505435,-3040610224044779845,1.0
-3624328811734325188,-9019233957195913605,1.5849625007211563
8698209668239173600,-3581194288660477595,1.5849625007211563
-2626634673110551643,-7586203274767893481,1.0
-8051903121006324833,-4231142613423804992,1.0
5713241217519616260,2081512200574495983,1.0
-7531858294361854119,-908505899495735224,2.1699250014423126
8920667914865172372,6031953227014493100,1.0
3636910968448833585,279771472506428952,1.0
-5380862725077089346,9042192299854648021,1.5849625007211563
-534549863526737439,-4996336942690402156,1.0
-2979537012405607453,8224860111193157980,2.0
2290322765105220968,4068119742428755460,1.0
-1443636648652872475,-730957269757756529,1.0
-6030696784871381528,1120323498091467525,2.700439718141092
692689608292948411,3407455496422791860,1.0
6644119361202586331,-8244000618837043328,1.0
-6805567438224540711,5847042211895226591,1.0
-8550167523008133722,-3980612444042641628,2.4594316186372973
-2979881261169775358,4744297321841608877,1.0
7606269372482386958,-6076367233589223323,1.0
-1032019229384696495,7905485530310717815,1.0
3609194402293569455,2244894675266276573,1.0
2551221442168658664,-8796191278504623694,1.0
-3474152259371895547,-3954182109690207118,1.0
-1130272294246983140,-5071600977095793163,1.0
-5375964707198876331,-1525688508571111688,1.0
7022645187549453002,3751305746867503759,1.0
-5527145562136413747,991271693336573226,1.5849625007211563
-5380862725077089346,5005421293875190218,1.0
-8853658195208337106,-8948234514303933700,1.0
-7365517474830766511,3660989387512978561,2.0
2416280733544962613,4563006651994272837,1.0
-737564610065686480,-3020916840917845519,1.0
-3596626804281480007,6769852549722242790,1.0
-2901997243166418276,4036103329046553070,1.0
-867171338823652769,-6603351162010419903,1.0
-4447090897576014728,-759389978085260161,1.0
-1616903969205976623,-6603351162010419903,1.0
692689608292948411,1772786465683785304,1.5849625007211563
-7136511247670430002,-4460374799273064357,1.0
-9016528795238256703,-2131823791227094865,1.5849625007211563
7774613525190730745,-7463305179076477879,3.5849625007211565
-8719462623048086192,-8193923078932592165,1.0
-331066625167168067,-4158297476631283435,1.0
-1602833675167376798,-3645539449929727083,2.0
6960073744377754728,-5581910915745827384,1.5849625007211563
-6944500707172804068,3262705634545542432,1.0
7977599065228355745,6807042796917367736,1.5849625007211563
8663735706448940860,6031953227014493100,1.5849625007211563
-3643155458357242906,-1291869519847635026,1.0
7977599065228355745,-3605608255586388018,1.5849625007211563
692689608292948411,8243193415815549463,1.0
3106760029136205156,3440451510720294447,1.0
1811781596621121379,-2034054811536485879,1.0
-2511855597392146401,6847089514431675996,1.0
3734911646343191965,-133139342397538859,2.321928094887362
6525511498345160052,-8948234514303933700,3.1699250014423126
-7540738139248278851,-1730766821655383888,1.0
3302556033962996625,-6859363289291329827,1.5849625007211563
-9016528795238256703,-8728075196312712282,3.1699250014423126
-8020832670974472349,139485217095648183,1.0
8029287010580464803,6997620589258672675,1.5849625007211563
-8004014040019183404,6040574489860277999,1.0
-1479311724257856983,-9033211547111606164,3.0
-7118575739764684077,2690205894709699741,1.0
4670267857749552625,-2203297578165226595,1.0
2966898457830124144,4788854083489560153,1.5849625007211563
3609194402293569455,-4132331404553626868,1.0
1899224753659027997,3294713041855207102,1.5849625007211563
-709287718034731589,-5808672937983623398,2.0
-8550167523008133722,1586004000405879970,1.0
-5230721907253934520,-3709378389941441506,1.0
8968131284214320024,-3870015206307768313,2.321928094887362
-5639303336519418445,-7875485745277808506,1.0
-5046509793031129706,3475346635930218065,1.0
-9009798162809551896,-1617279065634731389,1.5849625007211563
-8853658195208337106,-3780822597455574960,3.1699250014423126
8368708280460693260,5474373819153295408,1.0
4313045637915476309,6153710684104095269,1.0
2944202749145946530,-724699218170106849,1.0
2416280733544962613,-3954182109690207118,2.807354922057604
-6668715715951053690,-7294716554902079523,1.0
-2511855597392146401,5719793245136119929,2.0
9148269800512008413,-1291869519847635026,1.0
5512723557838096173,-2899726011463496555,1.0
3375381077362025672,-9192549002213406534,1.5849625007211563
-9016528795238256703,6644171916702621557,1.5849625007211563
-5527145562136413747,-1634742667970363668,1.5849625007211563
-9109785559521267180,2727743992157210358,1.0
267728530742702522,-3130182799308303924,1.0
-35428957105270993,-7726397374158219907,2.0
1908339160857512799,-133139342397538859,2.0
2944202749145946530,-7623502978685822577,1.0
1202287501580555390,8712996026808754180,1.0
301435144665447655,8657408509986329668,1.5849625007211563
-7240735065448254654,7087600436874507849,2.0
6644119361202586331,1060159005880386235,1.0
-7267769888748948232,-945863510619496974,1.5849625007211563
4426818790545324760,-8937070974333045193,1.0
3649923015832992113,156889606517612871,1.0
-3216836291203563246,-5491334714953807444,1.5849625007211563
6967147874415599925,2725842723638001955,1.0
-1578287561410088674,-8052188270551570124,1.0
3636910968448833585,5211673327552264703,2.321928094887362
1811781596621121379,5018472516978866574,1.0
2062670502532932588,-4216050818952952471,1.0
-7269286898191176947,1469580151036142903,1.0
6177317203370394776,6031953227014493100,2.0
4079953840379998293,8657408509986329668,1.5849625007211563
-1616903969205976623,6472331784294749716,1.0
-8430239657678001264,-4029704725707465084,1.0
5328649570833345873,3475346635930218065,1.0
3609194402293569455,-659411840002799494,1.5849625007211563
4313045637915476309,-5148591903395022444,1.5849625007211563
4254153380739593270,-2069509552243850466,1.0
3576137684812235192,1734266821019430183,2.700439718141092
5030175185311671155,-3040610224044779845,1.0
-9001583565812478106,-7315032288233856709,2.0
1493119272824026132,8779890754987103603,2.700439718141092
-1616903969205976623,6247175512001835023,3.0874628412503395
4209517478660372522,7229629480273331039,1.0
8872819156169667456,2581138407738454418,2.0
-2626634673110551643,-8204817396973648779,1.5849625007211563
-1032019229384696495,9207286802575546269,3.5849625007211565
1493119272824026132,4277778562135834208,2.4594316186372973
-8436122021634018264,-9019582414165805420,1.5849625007211563
-8781306637602263252,4428409432282393251,1.0
670878778036881163,3367026768872537336,3.0874628412503395
-6532175987346600523,6797493571710971497,3.0874628412503395
7308881151087125462,7174452660053929140,1.0
3609194402293569455,-7655127094029937288,1.0
-709287718034731589,-7876497512693688413,1.8073549220576042
-6805567438224540711,6463551093741815202,1.5849625007211563
3609194402293569455,-2715495584815099454,1.0
-534549863526737439,-2065362330475275026,1.0
-483468163475294331,7507067965574797372,1.0
-1032019229384696495,1415230502586719648,2.0
5621833459783231486,7182931494487573654,1.0
692689608292948411,9026402401132606773,1.0
7948079555216525045,1567984561327445971,1.0
-6527231059484292598,-8340365043226490059,1.0
-5375964707198876331,428486625959995206,1.0
3609194402293569455,31349081826574004,1.5849625007211563
-4092545774372727680,-4655195825208522542,1.0
-510621402112686165,-1633984990770981161,1.0
-8860671864164757449,3288699993147470797,1.0
-1032019229384696495,911037455259135591,2.321928094887362
-1443636648652872475,4151147085496712967,2.321928094887362
-8399605302938582500,-793729620925729327,1.5849625007211563
-8699750646678621887,-7660505434580831027,1.0
2146546851324474301,-8222568914848295086,1.0
-7531858294361854119,2727743992157210358,2.1699250014423126
-3359156065199608672,-8381230866408697127,1.5849625007211563
4227773676394505435,-6523871595334455509,1.0
-108842214936804958,1434312143013787309,1.0
-8205402408645015051,9175693555063886126,2.1699250014423126
1623838599684589103,-2131823791227094865,1.5849625007211563
4254153380739593270,-7585525446062170144,1.0
-108842214936804958,2470587255066232267,1.0
-8781306637602263252,3714350889740403446,1.0
4670267857749552625,4320282974712265321,3.3219280948873626
-4585796377251906117,-5920475612630001479,2.0
-9001583565812478106,-8518096793350810174,1.5849625007211563
4313045637915476309,-1492574794514500033,1.0
-6878112296616605612,-1022885988494278200,2.321928094887362
5853826697811091550,1992928170409443117,1.0
-2511855597392146401,-8796191278504623694,1.0
-445337111692715325,-3363563881552061188,1.0
-5867382161915898777,-986193709330758766,1.5849625007211563
-7456488753754080246,-3275688295651945765,1.5849625007211563
3938645257702379823,-2855910583928922225,1.5849625007211563
-4160173091318455989,7023677777837267720,1.0
3302556033962996625,5816734694927565572,1.5849625007211563
-3596626804281480007,-724699218170106849,1.0
-9009798162809551896,5087084654882097891,2.0
-534549863526737439,2480569770059008227,1.0
1296936597887557880,5533752987392101383,1.0
3609194402293569455,8768619263229062922,1.0
-108842214936804958,2879555397105020076,1.0
-5706287032724665714,7544768317373280661,1.5849625007211563
-8853658195208337106,-8954346068661072425,1.5849625007211563
3609194402293569455,2518704978033827255,1.0
953707509720613429,5658521282502533116,2.0
3636910968448833585,-5570795524983603787,1.5849625007211563
-2979881261169775358,-7423191370472335463,1.0
-588447608033313001,-5813211845057621660,2.1699250014423126
3576137684812235192,-4050006690189978332,1.8073549220576042
4227773676394505435,-5446204508747882127,1.0
-2511855597392146401,-7862677531530632089,1.5849625007211563
801895594717772308,6750029764020453263,1.0
7781822014935525018,428486625959995206,1.0
4889177802413345393,-912681925384819247,1.0
3829784524040647339,-5363263367015469934,1.5849625007211563
-7041401352840181657,7469361608711738006,1.0
2833428826475063405,-6970201660508635241,1.0
4297386640890689301,-2740396993975951758,1.0
-1616903969205976623,6437568358552101410,1.0
1623838599684589103,-9028990334396397584,1.0
-1496589699638750920,-4509487968959834430,1.5849625007211563
-9009798162809551896,-3161714324304758767,1.5849625007211563
-4092545774372727680,8428597553954921991,2.1699250014423126
-1032019229384696495,-8518096793350810174,1.5849625007211563
5598537709124463353,-6255158415883847921,2.4594316186372973
3586672003786969120,6241723672990266258,1.0
-8550167523008133722,-307396946333196366,1.5849625007211563
2966898457830124144,4355464044208438135,1.0
5621833459783231486,-4205346868684833897,1.0
-6944500707172804068,-1046621686880462790,3.3219280948873626
3429602690322213789,-8618420761918493321,3.8073549220576037
-5375964707198876331,5847042211895226591,1.0
3891637997717104548,5949788789046720741,1.0
7392990465409599343,-861913102049789637,1.5849625007211563
4254153380739593270,-1033806831489252007,1.0
-468976912875459588,-8657415528200615063,2.0
5660542693104786364,8789407896263306493,1.0
3829784524040647339,-555187669877280641,1.5849625007211563
2811220157680321451,1348739322889189648,2.0
2217185536926141514,3569727790804487273,1.0
3302556033962996625,-3912939678517879962,2.321928094887362
-2511855597392146401,-2090760089450762391,1.0
-6627505417926774253,-5676280017759875198,2.4594316186372973
-9009798162809551896,-277169424764188814,1.0
-9120685872592674274,2581138407738454418,2.0
7890134385692540512,3569727790804487273,1.0
2416280733544962613,2301338403202434417,1.5849625007211563
-5706287032724665714,6587635730509289343,1.0
-7540738139248278851,-9176143510534135851,1.0
3609194402293569455,378386436485699053,1.0
-6030696784871381528,-3269885695260066314,1.0
801895594717772308,-7681408188643141872,2.700439718141092
5328649570833345873,6817244649248188271,1.0
3609194402293569455,5669290109546991426,1.0
5497189205340943824,7021353262177009708,1.0
-7267769888748948232,2106559900295325351,1.0
5321535590192312132,-78066964941874046,1.0
-1443636648652872475,-8369610219380465981,1.0
-8781306637602263252,-3351656282247453586,1.5849625007211563
4568163094592867577,-7120369133608664808,1.0
-3325508780389598615,-6074646493203713780,1.0
-2626634673110551643,3929262240746146680,1.5849625007211563
670878778036881163,-986027724303592548,1.0
8354413736311351349,3756874058845999993,3.1699250014423126
-5527145562136413747,-2779829118032656703,1.0
-444330148331768170,3367026768872537336,1.5849625007211563
692689608292948411,8690601908689146128,2.0
-2337468721613240548,4774970687540378081,2.321928094887362
548750006199694898,8901449108040307914,1.5849625007211563
-709287718034731589,-820343972901090172,2.4594316186372973
-2979881261169775358,8835339470389644264,1.0
-6944500707172804068,5468598741732935699,2.0
-3474152259371895547,-8258529658421542282,1.0
-1863544689523892600,2870099478920706993,1.0
2318971825420092215,2715453133655798791,1.0
7696404421947461044,-133139342397538859,1.5849625007211563
9187866633451383747,1348739322889189648,1.0
4670267857749552625,6540624159201421051,2.321928094887362
-1578287561410088674,2434296883874412747,1.5849625007211563
-468976912875459588,2998023988107018635,2.1699250014423126
-108842214936804958,8926889915100214784,2.4594316186372973
-1257176162426022931,8786528563105605644,1.0
-534549863526737439,-1297580205670251233,2.321928094887362
-6944500707172804068,-788035419968530567,2.0
-6944500707172804068,-8392586470872505716,2.0
7645894863578715801,3205047378909988692,2.807354922057604
-4092545774372727680,-4765711818183276269,1.5849625007211563
7984451585080990517,9038543365726770177,1.0
7948079555216525045,626121253933491500,1.0
4313045637915476309,3301147467076954944,1.0
-1032019229384696495,3566197569262766169,3.3219280948873626
1960539917229374622,3149164017776669829,1.5849625007211563
-1443636648652872475,54678605145828343,1.5849625007211563
4531872167062142431,-4145260601063545880,2.0
1116121227607581999,374674704202038318,1.0
3499125955852759846,8779890754987103603,1.0
-48161796606086482,8605423472891112686,1.0
22763587941636338,4139191914110236238,1.0
2146546851324474301,7127997889533450554,1.5849625007211563
-8674958742744576254,-5920475612630001479,1.0
-8399605302938582500,-4194520495766350572,1.0
-5380862725077089346,643905832258297060,1.5849625007211563
7774613525190730745,6716649347760033969,1.0
-3992639648918314515,1469580151036142903,1.0
6644119361202586331,-3705763041224967421,1.0
7869282721414305216,-6590064508646491981,1.0
-7267769888748948232,2262656830196923781,1.0
2878978621264298198,7526364197140419661,1.0
3302556033962996625,3134511142783292503,1.0
692689608292948411,3818189513627822856,1.5849625007211563
3302556033962996625,-3870015206307768313,1.0
1748162647671155552,6941466664989793964,1.0
-445337111692715325,-6843047699859121724,1.0
7606269372482386958,-8949113594875411859,1.0
-2511855597392146401,-4336877432539963613,1.5849625007211563
3609194402293569455,-9045753673721269477,1.0
102305705598210278,-4333957157636611418,3.9068905956085187
801895594717772308,6678691743269420670,1.0
-6944500707172804068,4757923412035174662,1.0
7293029244157928140,4744297321841608877,1.0
-7542032833609444223,-3678789633202302491,1.0
-1393866732742189886,8095004770374551394,2.0
-3333861147700991931,3091351089612339864,1.0
-8830250090736356260,-6843047699859121724,1.0
-8694104221113176052,-1338957937839941365,1.0
627408625947732191,-6728844082024523434,2.0
-3474152259371895547,-8404657131309965885,1.5849625007211563
-4165818767652094649,4375556914674736641,1.0
3609194402293569455,3149164017776669829,1.0
-5052218473217969334,5533752987392101383,1.0
8862260182894039021,-4029704725707465084,1.0
-108842214936804958,7395435905985567130,1.5849625007211563
953707509720613429,-6728844082024523434,1.0
-89388927330481219,5934557073194045393,1.0
4568163094592867577,3149164017776669829,1.0
1116121227607581999,8095004770374551394,1.5849625007211563
8698209668239173600,-4145260601063545880,1.0
1116121227607581999,-4318248821095057296,1.0
-1393866732742189886,8115033558441775155,1.0
-2901997243166418276,-1444481301861872291,3.0
-8550167523008133722,-7463305179076477879,1.5849625007211563
-2626634673110551643,2470587255066232267,1.0
-35428957105270993,-5756697018315640725,1.0
3499125955852759846,-7113155163062752691,1.0
520352373907677790,1561244083438776495,1.0
-445337111692715325,-7442296890640709658,1.0
-1380636509010496168,-8717945432162716060,1.0
-1130272294246983140,-7812176982819372240,4.0
1895326251577378793,-8681175158863587641,1.0
7948079555216525045,-8582642829303844420,1.0
5512723557838096173,1738052593226421681,2.0
-5230721907253934520,1118048247334038458,1.5849625007211563
-2511855597392146401,-3864069617285644895,1.5849625007211563
-8845298781299428018,-3428996085514172371,2.0
-2626634673110551643,2607211459879791691,1.5849625007211563
1895326251577378793,-7580433478964181862,1.5849625007211563
-3596626804281480007,6247175512001835023,1.0
-2979881261169775358,-44082375822273498,1.0
-534549863526737439,6426224004219108539,1.5849625007211563
8841741572929644986,3306277069425849869,1.5849625007211563
-3275942195366018617,-5570129644089964821,1.0
3609194402293569455,5087084654882097891,1.5849625007211563
-8994220765455693336,-5150441845583002912,1.0
2811220157680321451,-8369610219380465981,2.0
4160581188559697212,4814419120794996930,1.0
2766187446275090740,8651615486877503655,1.0
-8763398617720485024,31349081826574004,1.0
7004923583685899415,-8954346068661072425,1.5849625007211563
-8020832670974472349,-4740532350684079805,1.0
-709287718034731589,5817939718364925129,2.0
-8550167523008133722,1542516532533301214,1.0
-2726721797588771398,-1536771179525677307,1.0
-6944500707172804068,358192030955601318,1.5849625007211563
-2820994773540913369,-7539387928750597096,1.5849625007211563
-2050699458865052139,-993224631915984347,1.0
-8550167523008133722,-1917202688559171732,1.0
5660542693104786364,6222001809679591440,1.0
3938645257702379823,5964888566269323942,3.3219280948873626
3813842765808990208,-1101832997669013246,1.5849625007211563
-9009798162809551896,2687654465640040976,1.5849625007211563
-1032019229384696495,3761187656635209729,1.0
-1410112619805614798,9042192299854648021,1.0
7580644064067188685,-1625217607550912638,1.5849625007211563
-9016528795238256703,-1968251596393236557,1.0
147389924550257400,-6641749235744758169,1.0
-3203894957285229214,-7388035385087807288,1.0
4313045637915476309,-1124738136890721085,1.0
1895326251577378793,4139191914110236238,2.0
-4092545774372727680,-78066964941874046,2.1699250014423126
4432373331608915019,8828175072897143018,2.0
2416280733544962613,8847604225354271039,2.321928094887362
-7487897518634781969,7507067965574797372,1.0
-7240735065448254654,-377975173223377441,1.0
301435144665447655,7206850235815254159,2.0
-4312494396888667550,3375733407275108717,1.0
3951178344539492760,-6884335507424704154,1.0
-108842214936804958,6044362651232258738,1.0
3217014177234377440,8586403905004879205,1.5849625007211563
-9223121837663643404,4563606877148407012,1.0
3636910968448833585,-6820241302436968068,2.584962500721156
2811220157680321451,1356221992133852808,1.0
6735372008307093370,-5571606607344218289,1.0
3413008167249007087,-133139342397538859,1.0
-3500661007957156229,-6542996094878850014,1.0
-2233054196721773008,231281690254211527,1.0
8801420707973230165,-1259410223376598430,1.0
-1032019229384696495,2546734694784514225,2.321928094887362
908938729693125261,2601622077116449484,1.5849625007211563
801895594717772308,-8796191278504623694,1.0
-867171338823652769,-7908990633460844158,1.0
3290087150125937633,-6359164149051198083,2.700439718141092
-3954277405987282296,-3605608255586388018,1.5849625007211563
1296936597887557880,-2141497471886086313,1.0
-299809122140089170,-8340365043226490059,2.0
692689608292948411,7334805502505837712,1.0
3609194402293569455,-908052164352446106,1.0
1908339160857512799,6583734846225935852,1.0
-2979881261169775358,-7492067511846042603,1.0
-1836083230511905974,-4655195825208522542,1.0
4160581188559697212,8657408509986329668,1.5849625007211563
3302556033962996625,8912004903894879756,2.0
1623838599684589103,5211673327552264703,1.0
3938645257702379823,8428597553954921991,1.0
-2626634673110551643,6980529106338478812,1.0
-3325685634318512394,-1852324383183073754,1.0
4209517478660372522,-1981734999963962468,1.0
-3196433790714486571,-7566966163569468290,1.5849625007211563
3609194402293569455,-1820269894165785259,3.1699250014423126
-3808141682397656195,-2779829118032656703,1.0
-6201845445987166377,2313825045587317872,1.0
2062670502532932588,-3299064309968644318,1.0
8663735706448940860,-7047448754687279385,1.0
8195788452563155020,-3716447017462787559,2.0
-3216836291203563246,-2097075598039554565,1.5849625007211563
4254153380739593270,-1353560213232970946,1.0
-5706287032724665714,2543311963908571128,1.0
-9016528795238256703,-1999468346928419252,1.0
-4028919343899978105,-5297634649735765167,1.8073549220576042
1895326251577378793,2121807307434667949,3.1699250014423126
2416280733544962613,7572869304086387835,1.5849625007211563
7293029244157928140,1469580151036142903,1.0
2551221442168658664,-6074646493203713780,2.9068905956085187
5660542693104786364,-4925213312961842798,1.0
-1479311724257856983,-8680242653057858999,1.0
1766257854965201953,-6772940823843058601,1.0
-8845298781299428018,621816023396605502,2.0
-444330148331768170,-4278025512576376201,1.5849625007211563
-174458633445209100,-3450690190989108770,1.0
-1032019229384696495,-1901742495252324928,3.4594316186372978
-4312494396888667550,5109221095427625188,1.0
-7574071014482881124,358192030955601318,1.0
-2901997243166418276,8863288680270590286,2.0
8189031666388954162,-4158297476631283435,2.0
-4309872815953358011,-4582216289807398227,2.0
5660542693104786364,6540624159201421051,1.0
801895594717772308,-6518848947517153700,1.5849625007211563
5127372011815639401,5206308811707978799,2.321928094887362
5621833459783231486,-2487699318115820990,1.0
3622641762376806537,6980529106338478812,1.0
3622641762376806537,2285214528595997209,2.9068905956085187
7392990465409599343,-8449536481786923901,1.5849625007211563
-3596626804281480007,2573252627510191315,1.0
-3508202263850468997,-1525688508571111688,1.0
-3466571388255450931,7088167897470452815,1.0
3061273947166110301,9220445660318725468,2.584962500721156
-1443636648652872475,5658521282502533116,1.0
-1443636648652872475,-2306623058132041487,2.321928094887362
-5157376071499052964,-5507019982244746725,1.5849625007211563
22763587941636338,-7499831854130267106,1.0
-5187161118553677346,2870099478920706993,1.0
7193191844620858589,1356221992133852808,1.0
4870191573331352123,6829640091575814990,2.321928094887362
5621833459783231486,7620697593009487898,1.5849625007211563
2652684983165843086,5299613310913826266,1.0
-2626634673110551643,505090987429665116,1.5849625007211563
-1479311724257856983,-8377626164558006982,3.4594316186372978
-3596626804281480007,-5253644367331262405,1.5849625007211563
-8853658195208337106,7506614456429888492,3.1699250014423126
6464364285286199002,5163772683749067995,1.0
-2979881261169775358,-8950763842769120954,1.0
1895326251577378793,-1654063646246197191,2.321928094887362
-3325508780389598615,-8992201526199201450,1.0
-8670749047273764903,7851022564818849560,1.5849625007211563
-8606085472606356565,-8992803137960175254,2.0
-7136511247670430002,2841545035570793472,1.0
3609194402293569455,-4700714777342103147,1.5849625007211563
983095443598229476,-14569272361926584,1.0
8239286975497580612,-5784991738549272379,1.0
1895326251577378793,385212706171385893,2.0
-9120685872592674274,-1483274517395674620,3.5849625007211565
1116121227607581999,-7585525446062170144,1.0
3396828831632510915,-1525688508571111688,1.0
2146546851324474301,-5039153034159656707,1.0
-3390049372067052505,882422233694040097,1.0
1895326251577378793,6535950170823528902,2.0
-1443636648652872475,3293246847422795557,1.5849625007211563
2290322765105220968,2900029983899283273,1.0
-3390049372067052505,4320282974712265321,1.0
-8674958742744576254,-6707474286910397949,1.0
7131993520591621461,-8190931845319543363,1.0
5512723557838096173,-8208801367848627943,1.0
-2820994773540913369,6783622248311192269,2.0
-2979881261169775358,4876769046116846438,2.0
-1257176162426022931,-2462651558329037716,2.0
-1393866732742189886,3609315114795782005,1.0
693665567872370395,7458850059926549081,1.5849625007211563
3636910968448833585,7544768317373280661,1.5849625007211563
3375381077362025672,-7777013191403056825,2.321928094887362
5497189205340943824,8869347744613364434,1.0
6018247344671480458,-2358756719610361882,1.0
-1402490765047599382,607684800821303652,1.0
2901546026085255870,3367026768872537336,2.700439718141092
-6786856227257648356,4428409432282393251,1.5849625007211563
1623838599684589103,-5255285107284514595,2.321928094887362
-6188912942004687815,-9076501258717815738,2.0
3609194402293569455,-1572252285162838958,1.5849625007211563
-8845298781299428018,4625350031392752392,2.0
5321535590192312132,-2402288292108892893,1.0
1560134519462672730,-5848514031542611523,2.321928094887362
1895326251577378793,-6566175321434139682,3.1699250014423126
1116121227607581999,-4333957157636611418,1.5849625007211563
-9047547311469006438,-6174871522512566947,1.0
-2626634673110551643,5314107418764884230,1.0
6947583688031316012,-1453783314552286835,1.0
-1380636509010496168,1038118700785242153,1.0
-4028919343899978105,-5148591903395022444,2.4594316186372973
8766802480854827422,-6858665134018491791,2.0
1116121227607581999,-8950763842769120954,1.0
5030175185311671155,6997620589258672675,1.5849625007211563
-6730258785244938562,8835339470389644264,2.0
-3325685634318512394,7616911250531106641,1.0
2542290381109225938,2731915238980099593,2.4594316186372973
-2820994773540913369,5271898714958115766,1.0
-6188912942004687815,-6843047699859121724,1.0
3915038251784681624,-6289909056857931861,1.0
6644119361202586331,-310216403933861245,2.0
-709287718034731589,-5573840044320724169,1.8073549220576042
-8781306637602263252,-8340365043226490059,1.0
2682799999279860984,1468327003955810686,3.2479275134435857
-3474152259371895547,2625883933130361261,1.5849625007211563
7774613525190730745,279771472506428952,2.0
1766257854965201953,-8954346068661072425,1.0
-3596626804281480007,2885511262558254418,1.0
-8036997159314605196,660451400045043370,3.0874628412503395
4778050608932092852,1642787330067525131,2.0
2553895156129400476,-2402288292108892893,1.5849625007211563
3636910968448833585,-4460374799273064357,2.4594316186372973
-3216836291203563246,-2479936301516183562,1.0
7518465061839634935,3322348437880079228,1.5849625007211563
-6611967527589759673,5658521282502533116,1.5849625007211563
692689608292948411,-8145607370067359341,1.0
-4092545774372727680,-5658245291907121574,3.700439718141092
-2979881261169775358,2607211459879791691,1.5849625007211563
9109075639526981934,2372438485070148864,1.5849625007211563
2416280733544962613,-5198756378866433953,3.5849625007211565
2710839964657524617,-1443900796086927361,1.0
-5639303336519418445,5681075485882787671,1.0
2551221442168658664,6652210819857467321,2.1699250014423126
333499316725738941,-6643406494673362190,1.0
1116121227607581999,817467807875770568,1.8073549220576042
8663735706448940860,-14569272361926584,1.0
-6944500707172804068,7516228655554309785,1.0
-9016528795238256703,-3191013159715472435,2.0
-2511855597392146401,2093656054622337275,1.0
-5867382161915898777,2280365999288629014,1.5849625007211563
363824806352919913,-5756697018315640725,2.0
7842090627885077038,-3944300307678659798,1.5849625007211563
599868086167624974,1992928170409443117,1.0
-3216836291203563246,-1878128207048892154,1.0
692689608292948411,-5283011611531067471,3.3219280948873626
-1292787032977259947,8620166073102656574,1.5849625007211563
7530102388348371118,7226503561499839165,1.0
3938645257702379823,-2554512494756911972,1.0
5705041016417759824,-6697357763177451167,2.0
8354413736311351349,3151913710743441986,1.0
-5527145562136413747,9158289456544908688,2.0
1202287501580555390,-8208801367848627943,1.0
-4092545774372727680,-8627051188605351707,1.5849625007211563
7948079555216525045,4814419120794996930,2.584962500721156
-7381477755938439823,-4029704725707465084,1.0
-5230721907253934520,569574447134368517,2.4594316186372973
-1387464358334758758,-2358756719610361882,1.0
-709287718034731589,-1617279065634731389,1.5849625007211563
9109075639526981934,8020104407235635818,1.0
4297386640890689301,-3170783292462058942,1.5849625007211563
1296936597887557880,-1297580205670251233,1.0
-5230721907253934520,-1114438937697017987,1.0
-2399792467181202454,-5605799891597699962,1.0
-7240735065448254654,2551517430254715046,1.0
-867171338823652769,-5403733687257676872,2.700439718141092
3891637997717104548,-9083294960368598209,1.0
5707382540067831352,-1669098707776725430,1.0
-1443636648652872475,-1492574794514500033,1.5849625007211563
-1032019229384696495,-377975173223377441,3.5849625007211565
-9016528795238256703,-4029704725707465084,2.9068905956085187
520352373907677790,1469580151036142903,2.0
-4465926797008424436,-2489051066377567114,1.0
3568240335801676264,-879594538384021068,1.0
670878778036881163,-8913397556833789413,1.0
-6067316262393890508,6040574489860277999,2.700439718141092
-1367575386492755119,3495098006178009360,2.0
3609194402293569455,2025471325746532174,1.0
3609194402293569455,-6783772548752091658,1.0
6644119361202586331,-4145260601063545880,1.0
-6196110550195246902,8224860111193157980,3.4594316186372978
3636910968448833585,-1415040208471067980,1.0
6735372008307093370,4109366816886873672,1.0
8239286975497580612,-2447632164766022033,1.0
6644119361202586331,-7399665664688732365,1.5849625007211563
4227773676394505435,-7623502978685822577,1.0
3891637997717104548,4945121243335041737,1.0
-1443636648652872475,1415230502586719648,2.584962500721156
8766802480854827422,-1313614305945895108,1.0
1623838599684589103,7933360486658437274,1.0
-8699750646678621887,-4029704725707465084,1.0
-3596626804281480007,-1242702988593021334,1.0
