personId,contentId,eventStrength
7392990465409599343,-4050006690189978332,2.0
3375381077362025672,7845570490247450966,1.0
-3620817660824718175,-1129449063360470561,1.0
-8051903121006324833,3715130189384008388,1.0
3609194402293569455,-1596335233529956315,1.0
4209517478660372522,1333053624108726661,2.584962500721156
4313045637915476309,7534917347133949300,1.5849625007211563
-1479311724257856983,6317717254029043123,1.0
-2979537012405607453,5429923407915345742,1.5849625007211563
1116121227607581999,2581138407738454418,2.321928094887362
3217014177234377440,2513724012883866928,1.0
4227773676394505435,1469580151036142903,1.0
-6805567438224540711,-6726685468116057064,1.5849625007211563
6644119361202586331,787067277772219433,1.0
2416280733544962613,4375556914674736641,1.0
-7267769888748948232,8310689940464940949,1.0
-229539536136014922,8657408509986329668,2.321928094887362
692689608292948411,-6546787050052580484,2.700439718141092
1899224753659027997,310515487419366995,1.5849625007211563
-1352064057049251194,-1101361754763388054,1.0
-7041401352840181657,-7452761262757182727,1.0
8341545449730058951,1099809408921653201,1.0
-387586131996064525,-8948234514303933700,1.0
-7711052404720939396,-1199490911632553070,1.5849625007211563
-108842214936804958,2393972361498749268,1.5849625007211563
3622641762376806537,1873952032843878490,1.0
3891637997717104548,7434270606888620096,3.0
7421498048184238966,-3102652803014865472,3.3219280948873626
-3333861147700991931,-42126282997118624,1.0
3061273947166110301,-6843047699859121724,1.0
7131993520591621461,18738895644634365,1.0
7131993520591621461,-3348652277274905234,2.0
-7240735065448254654,1012456848389051365,2.0
-444330148331768170,-6843047699859121724,1.0
599868086167624974,1469580151036142903,1.0
-3535274684588209118,-4029704725707465084,1.0
-2511855597392146401,4675505028897335428,2.700439718141092
3609194402293569455,-5350793437550886525,1.0
-6944500707172804068,-7120369133608664808,3.4594316186372978
-4045556372014952225,2480569770059008227,1.0
3636910968448833585,-5255285107284514595,1.0
-5088875531913232577,2508620055362300376,1.0
-292717837486008213,-5078536505040226358,1.0
-3596626804281480007,541470630329465127,1.0
-2979881261169775358,-4037032837327175755,1.5849625007211563
-2626634673110551643,7877378240682678384,1.0
1116121227607581999,1772786465683785304,1.5849625007211563
7020155836312304353,-3040610224044779845,1.0
4795304184119033503,7943906961970828120,1.5849625007211563
-7041401352840181657,-8149429101569453081,1.0
4531872167062142431,-8145607370067359341,1.0
-8994220765455693336,-4158297476631283435,1.0
3609194402293569455,-519908173368613957,1.0
2766187446275090740,6437568358552101410,1.0
-2525380383541287600,7187598944032799890,1.5849625007211563
-4746388521877686441,734632752661830332,1.5849625007211563
6947583688031316012,-790959521412948853,1.0
-108842214936804958,-2780168264183400543,1.0
-6316613156648676087,5831479026588423198,2.0
4254153380739593270,-3666646454167334466,1.0
-331066625167168067,-5044204125574973395,1.0
-6188912942004687815,8589361101754366293,1.0
-8399605302938582500,6247175512001835023,1.0
7842090627885077038,3170775058142440102,2.0
7948079555216525045,-7681408188643141872,3.0
599868086167624974,-7826213337362450520,1.0
6040926917589508037,-3351652027149912881,1.0
-4654217101618903973,-5410531116380081703,2.321928094887362
-1578287561410088674,4577451034168098359,1.0
1895326251577378793,-605114438206384896,1.0
6644119361202586331,-6504694273023533189,2.321928094887362
6644119361202586331,-2271000159302779222,2.0
7580644064067188685,-5361115220834660562,1.5849625007211563
-6347007137547090068,3727587882617538492,1.5849625007211563
-2626634673110551643,4369833742675497700,1.0
7948079555216525045,-3581194288660477595,1.5849625007211563
-6627505417926774253,-7387185690512762935,2.0
1365060072341041043,4404314996867098682,1.5849625007211563
-3696538850054062306,-6590064508646491981,1.0
8698209668239173600,3611701510490148233,1.5849625007211563
-35428957105270993,1990052153136096105,3.4594316186372978
-8388706028506253757,-3875881534863988868,1.5849625007211563
-1032019229384696495,-5082274522455747241,1.0
-5527145562136413747,5037221949349729844,2.321928094887362
-4659085198634436081,7612428320594238723,1.0
-2690891220216547125,3660989387512978561,1.0
-510621402112686165,2103268612948910635,1.0
-3500661007957156229,-6584408680441477889,1.0
816623031097334102,-4625438649010928449,1.0
-1602833675167376798,-4130193294870737688,1.0
-9009798162809551896,-9160910454530522563,1.5849625007211563
-2979881261169775358,-7169261479876586557,2.0
1202287501580555390,-730957269757756529,1.0
1202287501580555390,6750029764020453263,1.0
8354413736311351349,-4278025512576376201,2.0
-6944500707172804068,-8343581376353287618,2.0
-3954277405987282296,8886002764685330098,1.0
-2184225127953983407,8974280745225397183,1.0
-3620817660824718175,8749720044741011597,1.5849625007211563
292607709308972335,5328558001212551235,2.0
-6347007137547090068,8690601908689146128,1.0
4227773676394505435,-8669770849634489893,1.0
-1257176162426022931,2072448887839540892,2.0
6852303461450629547,-2405892683303291957,1.0
-2901997243166418276,-4050006690189978332,2.9068905956085187
-2901997243166418276,7217636150008996485,1.0
3636910968448833585,886450434856305025,1.0
3609194402293569455,-5769968511636780471,2.0
-7531858294361854119,6369367631770966886,2.0
-2626634673110551643,511891900317865118,1.5849625007211563
-1410112619805614798,-5148591903395022444,1.5849625007211563
5693632915986723060,4915137112517573184,2.0
-7963931769298005669,-8717945432162716060,1.0
-2615487427211911927,18930987176089166,1.5849625007211563
8847054836611412804,-2774293088092853604,1.5849625007211563
692689608292948411,-2447632164766022033,1.0
3429602690322213789,-7298164314968527788,1.0
-9047547311469006438,-3170783292462058942,1.0
2416280733544962613,4139191914110236238,3.1699250014423126
4227773676394505435,5336562616168017846,1.0
-6273276101162180437,-5078536505040226358,1.0
5220802546024427652,3770082505811422124,1.0
7580644064067188685,-5829979886567267504,1.0
3829784524040647339,-8723313435347324769,1.0
8698209668239173600,-8854146354650101086,1.0
-5070718731712624222,-2217888411555964341,1.0
-2511855597392146401,-327208414896292296,2.0
-8781306637602263252,3470393457385461859,1.0
-3333861147700991931,-7646922141533719881,1.0
-6933516293840979472,5806996498600223274,1.0
-4160173091318455989,-307396946333196366,1.5849625007211563
2290322765105220968,-3780822597455574960,1.0
-4028919343899978105,-6727357771678896471,2.9068905956085187
-1032019229384696495,1356221992133852808,2.584962500721156
-8550167523008133722,-1981734999963962468,1.0
7392990465409599343,-4293262855938209141,1.0
6003902177042843076,-2539915991213675511,1.5849625007211563
4160581188559697212,3660989387512978561,1.0
9109075639526981934,5087084654882097891,1.0
6464364285286199002,764116021156146784,1.0
-8606737560479590536,4744297321841608877,1.0
701021893037319987,5162508842577612756,1.0
-3325685634318512394,1356221992133852808,1.0
3609194402293569455,-7714713652743527644,1.5849625007211563
3636910968448833585,7943088471380012839,1.5849625007211563
-5873562008332486480,9042192299854648021,1.0
-2626634673110551643,8049667463017473012,1.0
8676130229735483748,6817244649248188271,1.0
-2979881261169775358,-820343972901090172,1.5849625007211563
-3595444231792050977,3134511142783292503,1.5849625007211563
1623838599684589103,1252762949661329700,1.0
-1863544689523892600,-1138633255366005559,1.0
-8550167523008133722,-6174871522512566947,1.5849625007211563
7948079555216525045,-6255158415883847921,2.0
8144386916269720437,-5014627593450767720,1.5849625007211563
-7990997793599977496,4629488036162962359,2.0
-3535274684588209118,-2747266787901704910,2.0
816623031097334102,-4509487968959834430,2.0
9105269044962898535,-6076367233589223323,1.0
-6067316262393890508,-6463637573325658465,1.5849625007211563
-709287718034731589,1005751836898964351,1.0
674947025087085832,-7322744040992592407,1.5849625007211563
4254153380739593270,-7722236679806608274,1.5849625007211563
5705041016417759824,-7174595923544719736,1.5849625007211563
5497189205340943824,7065704533945771463,1.5849625007211563
-2979881261169775358,3407455496422791860,1.0
3609194402293569455,6650072898902843826,1.0
3743121668889758064,-277169424764188814,1.0
8164031568920151381,8712996026808754180,1.0
-3390049372067052505,8626761683919164251,2.321928094887362
-5264754785175108362,6245165134513326654,1.0
5660542693104786364,-8392586470872505716,2.321928094887362
-3596626804281480007,4761910285123871012,2.807354922057604
-1352064057049251194,-7953698795259311774,1.0
-4627026983118548639,6678691743269420670,1.0
-5527145562136413747,5822211783543822544,1.0
1623838599684589103,-9128652074338368262,1.0
-108842214936804958,-1196068832249300490,1.0
2416280733544962613,-1622037268576555626,2.0
692689608292948411,-7047448754687279385,1.0
1623838599684589103,7818691400791322406,1.0
-2626634673110551643,-9089854794058353436,1.0
-4092545774372727680,6910763794618680440,1.0
-1578287561410088674,909703879562824170,2.0
-8674958742744576254,-6654470039478316910,1.0
4067645678703694326,7507067965574797372,1.0
8113324517692556322,6754417485681598974,1.0
2682799999279860984,3068975614432538771,1.0
-5823562314929634489,4604014376318271136,2.321928094887362
3609194402293569455,5847042211895226591,1.5849625007211563
8164031568920151381,-5843518165523212471,1.5849625007211563
-4160173091318455989,-3581194288660477595,1.5849625007211563
3217014177234377440,685073630661800600,2.321928094887362
2966898457830124144,6569463984699537820,1.0
-709287718034731589,-1901742495252324928,3.3923174227787602
-5969793184455185931,4893900714822288649,2.584962500721156
7518465061839634935,943818026930898372,2.0
8354413736311351349,1362186507591814859,1.0
2002083152443772042,-2476100034099959458,1.5849625007211563
292607709308972335,-1630229587164086350,1.5849625007211563
-8853658195208337106,-4333957157636611418,1.0
3829784524040647339,6987435400166905688,2.0
-4298177694576275482,-7566966163569468290,2.0
-4160173091318455989,-1617279065634731389,1.5849625007211563
4227773676394505435,-2504825704002833401,1.0
-6174073684310263806,6104598399077154797,2.0
-8860671864164757449,6162786478796754684,1.0
-3596626804281480007,4695698299220703541,1.0
-8550167523008133722,3564394485543941353,2.1699250014423126
-3196433790714486571,300937643051923212,1.0
5512723557838096173,2727743992157210358,1.0
5127372011815639401,-9192549002213406534,2.0
1493119272824026132,2628816849077589497,2.1699250014423126
9148269800512008413,-7527881206365368,2.0
-4028919343899978105,921770761777842242,2.0
881856221521045800,-2504825704002833401,1.5849625007211563
4209517478660372522,-2860224288374811338,1.5849625007211563
-1578287561410088674,-5756697018315640725,1.0
-7456488753754080246,3382511589554885024,1.0
-8550167523008133722,-4917007328809735647,1.0
-1032019229384696495,-1137602700803601559,2.700439718141092
3609194402293569455,4575580212020245658,1.0
-6067316262393890508,8890720798209849691,1.5849625007211563
-6153009241569363021,3756874058845999993,1.0
1908339160857512799,-6772940823843058601,1.0
1895326251577378793,6615662748793536194,1.5849625007211563
-6668715715951053690,-5636731245639685654,1.0
2062670502532932588,-844797936291539016,1.0
-1616903969205976623,-3488100191290830083,3.5849625007211565
-2979881261169775358,-8962700386317589038,1.5849625007211563
-5636811822913690686,4084131344684656470,1.5849625007211563
-7267769888748948232,3262563792577344354,1.0
-1443636648652872475,-4110991218639855802,1.5849625007211563
-7136511247670430002,-5684357871122991503,1.0
2754566407772265068,-3058031327323357308,1.0
3938645257702379823,7845570490247450966,1.0
-1032019229384696495,-3206777048078326150,2.584962500721156
2944202749145946530,-861913102049789637,2.321928094887362
5746645399823844475,569574447134368517,2.0
8698209668239173600,-8190931845319543363,1.0
-8845298781299428018,-1901742495252324928,3.0
-7456488753754080246,-4049108709890217048,1.0
1623838599684589103,-592655813177747831,1.5849625007211563
-1352064057049251194,91241469839881699,1.0
-1032019229384696495,-92787874211637246,2.584962500721156
-8719462623048086192,-2860224288374811338,1.5849625007211563
1811781596621121379,-6772940823843058601,1.0
8195788452563155020,2719909253419802298,2.321928094887362
-9047547311469006438,-9076501258717815738,1.0
-2726721797588771398,2429264894470039764,1.0
-2626634673110551643,-667193404227875686,1.5849625007211563
3061273947166110301,1450769039556893440,1.0
-1032019229384696495,-5924996404988010,3.1699250014423126
2062590537770243336,-133139342397538859,1.0
3217014177234377440,2379460324923679020,1.0
-2785363955043455312,8871666435351703640,1.0
881856221521045800,1107739178195154647,1.5849625007211563
3576137684812235192,-548976469460064550,1.0
-1032019229384696495,-3954182109690207118,3.1699250014423126
-2690891220216547125,-2841995722250280583,1.0
-8020832670974472349,174707786647990372,1.5849625007211563
-1032019229384696495,6783622248311192269,3.5849625007211565
3217014177234377440,-655909700262679295,1.0
2062590537770243336,-5500597021296520708,1.0
-108842214936804958,8969476626572775042,1.5849625007211563
-6786856227257648356,-2479936301516183562,1.5849625007211563
-1496589699638750920,-7264217791213422584,1.0
-7136511247670430002,1990052153136096105,1.0
-2626634673110551643,-3552937095886146934,1.5849625007211563
-1032019229384696495,-547324075613341407,2.0
1493119272824026132,-6840859460575237450,1.0
4313424003136719348,3660989387512978561,1.0
4313045637915476309,-454649054276160610,1.5849625007211563
-3624328811734325188,-6136272094613269629,1.0
-299809122140089170,-450825503558460924,2.0
-299809122140089170,6750029764020453263,2.0
1623838599684589103,5270696484536580646,1.0
-3624328811734325188,-6156751702010469220,1.0
-5706287032724665714,8596997246990922861,2.4594316186372973
1493119272824026132,865977730460714234,1.0
-6316613156648676087,-9176143510534135851,1.5849625007211563
8874741321583329336,2581138407738454418,2.584962500721156
-3596626804281480007,8769121796537771237,2.321928094887362
-6527231059484292598,1649752043999819668,1.0
-3596626804281480007,-8009527121402763559,1.5849625007211563
-292717837486008213,-5386512752101672374,1.0
-1443636648652872475,7334805502505837712,1.0
-9009798162809551896,-3040610224044779845,2.0
-2979537012405607453,6341647533150019811,1.5849625007211563
8801420707973230165,-686679025328909441,2.0
-4246040813531967142,5847042211895226591,1.0
-4160173091318455989,-6728844082024523434,1.0
4254153380739593270,3367026768872537336,1.0
-4028919343899978105,3086800924266336392,1.0
6644119361202586331,7851022564818849560,2.584962500721156
8113324517692556322,6783622248311192269,1.5849625007211563
5030175185311671155,223316996491584050,1.0
-3508202263850468997,3660989387512978561,2.0
692689608292948411,1964631817676172382,1.0
3609194402293569455,-2549933363319068481,1.5849625007211563
-3596626804281480007,4815632823882298534,1.0
8941502917401491878,-4089455027188314262,1.5849625007211563
1960539917229374622,4419562057180692966,1.5849625007211563
9148269800512008413,8974280745225397183,1.0
2551221442168658664,-6783772548752091658,1.0
8874741321583329336,-2516726696296387544,1.0
693665567872370395,-2430889785264760757,1.0
-1032019229384696495,358192030955601318,1.0
-1602833675167376798,-3590865837401183812,1.5849625007211563
-962915895568757637,2362495898257544462,1.0
-1032019229384696495,1525777409079968377,2.0
-4165818767652094649,8689098216946253326,1.0
3636910968448833585,-6603351162010419903,1.0
3609194402293569455,-2373876979584952849,1.0
8676130229735483748,-7891293130731329672,1.0
4568163094592867577,7814856426770804213,1.0
-4312494396888667550,-3400154175330058574,1.0
434517017614495946,279771472506428952,1.0
-1372859690779491423,685073630661800600,1.0
-8860671864164757449,-5823763419123575797,1.5849625007211563
301435144665447655,8974280745225397183,1.0
-1443636648652872475,-5790539535722288419,1.0
-1578287561410088674,-1787737696395220629,1.0
-1372859690779491423,2229625391864201918,1.0
-1251984896177895077,-271938775771328391,1.5849625007211563
-1443636648652872475,-6878119266243511199,2.0
-7496361692498935601,1580124381109623727,2.0
-4309872815953358011,5726008417498979736,1.5849625007211563
-453678802103139441,4139191914110236238,1.0
8759620187357735368,4441012164161473407,1.5849625007211563
7580644064067188685,-1763986443823721481,1.5849625007211563
3938645257702379823,3548262914600772288,1.0
9210530975708218054,569574447134368517,1.0
3636910968448833585,8890720798209849691,1.5849625007211563
-3500661007957156229,4918358495761748770,2.0
-445337111692715325,-8992803137960175254,2.321928094887362
-9016528795238256703,-7555896091148631419,3.0874628412503395
2966898457830124144,1356221992133852808,1.0
1949009070102523745,6162786478796754684,1.0
-5157376071499052964,-6133746337603876146,1.0
22763587941636338,5018472516978866574,2.0
6756039155228175109,2581138407738454418,4.247927513443585
-1602833675167376798,-8369610219380465981,3.0
22763587941636338,7823781477664935857,1.5849625007211563
-1367575386492755119,-4831310174172854034,1.0
670878778036881163,2025471325746532174,1.0
-2690891220216547125,5524888769622800245,1.0
-8004014040019183404,-4084394822880420062,1.0
5660542693104786364,-2539915991213675511,2.321928094887362
2901546026085255870,-3912939678517879962,1.0
8239286975497580612,-9019233957195913605,1.5849625007211563
6003902177042843076,3880098804615440102,1.0
-5639303336519418445,-4205603734017049464,1.0
-4998109382710136565,6044362651232258738,1.0
-7267769888748948232,6644171916702621557,1.5849625007211563
-634318177541615985,-8159730897893673528,1.5849625007211563
5621833459783231486,3779434447835779494,1.0
-9016528795238256703,7508152369854945139,1.0
-3390049372067052505,8589361101754366293,1.0
8180111365399889286,-6858665134018491791,1.0
1116121227607581999,-4996336942690402156,1.5849625007211563
3609194402293569455,6644171916702621557,1.0
1493119272824026132,6817244649248188271,2.4594316186372973
-9009798162809551896,3714350889740403446,1.0
-8399605302938582500,7507067965574797372,1.0
-3196433790714486571,-3299064309968644318,1.0
7527226129639571966,-9192549002213406534,1.0
-2979881261169775358,5258604889412591249,2.0
-8845298781299428018,2515874237935914763,1.0
-5918600103053825191,1469580151036142903,1.0
-8674958742744576254,-6523871595334455509,1.0
-8430239657678001264,2602221055863892168,1.0
4918484843075254252,6044362651232258738,2.4594316186372973
-1443636648652872475,7529823674661315431,1.0
4426818790545324760,-1353560213232970946,1.5849625007211563
-8606737560479590536,-2211174111335280246,1.0
-3620817660824718175,6587635730509289343,1.0
6644119361202586331,3073610766179441483,1.0
5497189205340943824,-4070929606295451361,1.0
-2626634673110551643,1120323498091467525,1.0
-6611967527589759673,-3959242148361340089,2.321928094887362
-7103674836099895927,6540624159201421051,1.0
-7456488753754080246,-4095842175692097942,1.0
-3808141682397656195,4916417766268744775,2.584962500721156
-7990997793599977496,1984587708208773,2.0
-3333861147700991931,-2747266787901704910,1.0
4067645678703694326,2715453133655798791,1.0
-3333861147700991931,-7294716554902079523,1.0
-3954277405987282296,6876740810766966100,1.0
-4092545774372727680,4667058261084775379,2.0
-3216836291203563246,-1452340812018195881,1.0
-2399792467181202454,-8854146354650101086,1.0
2318971825420092215,-96719740408441346,1.5849625007211563
-6944500707172804068,-2828628091730682303,1.5849625007211563
6971525809430309144,-6397413461412629080,1.0
-4092545774372727680,-498521148402713730,2.1699250014423126
-8399605302938582500,7021353262177009708,1.0
-1578287561410088674,-7553931975579248065,2.0
-1443636648652872475,-1088742830039453732,1.0
-3390049372067052505,-5515204090203464377,1.0
-1443636648652872475,8396284143617057811,1.0
-2525380383541287600,4259370161044254504,1.0
8573995950821939440,-7826213337362450520,1.0
-4246040813531967142,-2808959554282640221,1.0
1296936597887557880,-6156751702010469220,1.0
-3954277405987282296,-3612149709424815327,1.5849625007211563
599868086167624974,2617330491231854367,1.0
-3107690258526146180,2259988589066296676,3.5849625007211565
-1443636648652872475,-9002191823887486987,1.0
-709287718034731589,7655627888058923987,1.5849625007211563
1895326251577378793,-5414889822782394955,3.1699250014423126
8698209668239173600,-6592496241044177853,2.321928094887362
-1848938642635494958,4441012164161473407,1.5849625007211563
7781822014935525018,2417383163258637695,1.0
-8550167523008133722,-799315203186826480,1.5849625007211563
4209517478660372522,-6346370309134074019,1.5849625007211563
301435144665447655,-3040610224044779845,1.0
-634318177541615985,-662806181534790446,1.0
1120069409160402054,-8159730897893673528,1.0
-1032019229384696495,-1637159115260338032,2.0
-7393811715153527033,-3102652803014865472,2.584962500721156
692689608292948411,3495098006178009360,1.0
3508383192344282071,-6156751702010469220,1.0
-2050699458865052139,-6157984812065160219,1.0
-9009798162809551896,-8954346068661072425,1.0
3106760029136205156,-6579094253358169934,2.0
4531872167062142431,2670715450352290324,1.0
7984451585080990517,2417383163258637695,1.0
-1578287561410088674,-1876558460087500339,3.1699250014423126
1623838599684589103,-5446204508747882127,1.0
-3474152259371895547,6419848550542384295,1.0
-8853658195208337106,-7215110246375999491,1.0
-7381477755938439823,-6999287066519531005,1.5849625007211563
692689608292948411,-2547386150711652030,1.5849625007211563
8195788452563155020,-7553931975579248065,1.0
-108842214936804958,5842191581670322333,2.0
-2901997243166418276,5045927063019110283,3.1699250014423126
-89388927330481219,-7990179956144740367,1.0
-299809122140089170,6769852549722242790,1.0
-4585796377251906117,2280365999288629014,2.700439718141092
-2979881261169775358,7087600436874507849,1.0
8676130229735483748,5302085907556673015,1.5849625007211563
3094513233385472738,-2358756719610361882,5.339850002884624
-2979881261169775358,-1876558460087500339,1.0
2416280733544962613,-205193648629294862,1.0
4209517478660372522,1881534532776527237,2.0
1623838599684589103,886450434856305025,1.0
1116121227607581999,-3700095596785790870,2.584962500721156
-1032019229384696495,8689098216946253326,2.0
5220802546024427652,-8885776096632729273,2.0
-9016528795238256703,-4707863452603278075,1.0
3743262342828860520,-5920475612630001479,1.0
-4752363236131440693,10247031220756478,1.0
-8550167523008133722,3205047378909988692,1.5849625007211563
1116121227607581999,8620166073102656574,1.5849625007211563
2947963873628556360,569574447134368517,1.0
4670267857749552625,-2720012228333470715,1.0
692689608292948411,5328558001212551235,2.0
-3216836291203563246,564282370384747453,1.0
6226325986476849014,-3678789633202302491,1.0
8239286975497580612,1436883058900979473,1.0
-5969793184455185931,8586403905004879205,1.0
8237333675050684529,8938071859536254465,3.1699250014423126
3813842765808990208,7616911250531106641,1.0
-7267769888748948232,6153710684104095269,1.0
-6946355789336786528,-6697357763177451167,1.5849625007211563
1895326251577378793,-8208801367848627943,1.0
1766257854965201953,2362495898257544462,1.0
-2050699458865052139,-1038011342017850,1.0
-2979881261169775358,9175693555063886126,1.0
-4746388521877686441,4259370161044254504,1.0
7948079555216525045,-1878128207048892154,1.0
548750006199694898,-6156751702010469220,1.0
-1443636648652872475,7434270606888620096,2.321928094887362
-9001583565812478106,-2176468683077766369,1.0
-1393866732742189886,-4996336942690402156,2.0
-1479311724257856983,524776334673868069,2.584962500721156
-4752363236131440693,-5170198873410718233,2.0
-445337111692715325,4338940510328721138,1.0
1493119272824026132,2244894675266276573,1.0
-1616903969205976623,2215773447123360543,1.5849625007211563
3609194402293569455,-8996656559398843485,1.0
4254153380739593270,1021946628105173582,1.0
3586672003786969120,2262656830196923781,2.0
-3359156065199608672,-6457517220721978,1.0
3429602690322213789,-33740349536513960,1.0
1949009070102523745,-790959521412948853,1.0
3609194402293569455,8318042399332883628,1.0
692689608292948411,4783081874753928396,1.5849625007211563
1623838599684589103,-8518096793350810174,1.5849625007211563
-4125205337625989832,1582315529508020223,1.5849625007211563
6644119361202586331,7985545205318799060,1.0
-6878112296616605612,-8717945432162716060,1.0
6177317203370394776,-1124738136890721085,1.5849625007211563
-1352064057049251194,-9147114693160126293,1.5849625007211563
1296936597887557880,-2211174111335280246,1.0
3396828831632510915,8938071859536254465,1.0
-6944500707172804068,-862645085190435621,1.5849625007211563
534764222466712491,-7908990633460844158,1.0
5127372011815639401,-8257579276626076787,1.0
3375381077362025672,-3700095596785790870,2.321928094887362
1623838599684589103,-9033211547111606164,1.0
5328649570833345873,-2440247087447106971,1.0
-3216836291203563246,428486625959995206,1.0
-8670749047273764903,2229625391864201918,2.1699250014423126
292607709308972335,-5014627593450767720,1.5849625007211563
3302556033962996625,9056727675613132316,3.1699250014423126
3302556033962996625,-7518373517401484139,3.7548875021634687
4209517478660372522,7429409096643373334,1.5849625007211563
-1387464358334758758,9042192299854648021,2.321928094887362
-1443636648652872475,8947914348334479785,1.0
-1393866732742189886,-2923886912694084893,1.0
-6944500707172804068,5338677278233757627,1.5849625007211563
5853826697811091550,6031953227014493100,1.0
-6527231059484292598,3367026768872537336,1.0
-8384598282283588647,4153717385931831462,1.5849625007211563
-8420584158427265596,1469580151036142903,1.0
2944202749145946530,7187598944032799890,1.0
-2820994773540913369,4915137112517573184,1.0
801895594717772308,660451400045043370,1.0
-2457136404620190048,-3666646454167334466,1.0
-8388706028506253757,-6843047699859121724,2.4594316186372973
-3097435095152083451,8905656922810620012,1.0
-331066625167168067,-6545872007932025533,1.0
-468976912875459588,-3338916066794638254,2.1699250014423126
-3325685634318512394,-8208801367848627943,1.0
3094513233385472738,6031953227014493100,3.1699250014423126
-2385757031765501802,-3750879736572068916,1.0
6464364285286199002,5568089143939945595,1.0
-709287718034731589,5380540855517464621,1.0
8698209668239173600,8118799783881928573,1.0
5206835909720479405,-2494226662129766130,2.700439718141092
7696404421947461044,4629488036162962359,2.0
2416280733544962613,1003778007373126185,1.0
-2979881261169775358,-3102652803014865472,2.0
7022645187549453002,8710192305140953186,1.0
1908339160857512799,-8742648016180281673,1.5849625007211563
-1387464358334758758,817145340976958200,1.5849625007211563
1895326251577378793,5964888566269323942,4.321928094887363
3915038251784681624,4369833742675497700,1.0
268671367195911338,6540624159201421051,1.0
-1443636648652872475,621816023396605502,3.4594316186372978
-7606731662737258050,-1038011342017850,2.584962500721156
8516310373487915663,-1242702988593021334,1.0
-1863544689523892600,-4233177915193302509,1.0
-5706287032724665714,-4089455027188314262,1.5849625007211563
-6201845445987166377,-3058031327323357308,2.584962500721156
-1602833675167376798,-2630716662499331227,2.0
6525511498345160052,5238119115012015307,1.0
-1387464358334758758,7544768317373280661,1.5849625007211563
4254153380739593270,9209886322932807692,1.0
6571439471025671820,6247175512001835023,1.5849625007211563
-9120685872592674274,1432311799980176241,3.3219280948873626
-6805567438224540711,7814856426770804213,1.0
-445337111692715325,4814419120794996930,1.0
5127372011815639401,-2167839778474325326,1.0
-7656701953949775820,-816352740763488513,1.0
2416280733544962613,-6184570078369383337,2.0
3217014177234377440,5018472516978866574,1.5849625007211563
9109075639526981934,4702453495211185350,1.5849625007211563
2553895156129400476,8526042588044002101,1.0
-1367575386492755119,8582210754044680874,1.0
-9016528795238256703,-816352740763488513,1.0
5175412143320664868,-3363563881552061188,1.0
-8020832670974472349,1595230810451459837,1.0
7530102388348371118,-8222568914848295086,1.0
-6944500707172804068,1582315529508020223,2.321928094887362
-3325685634318512394,-8243488279185272615,1.0
-2626634673110551643,-1625815289565836489,1.0
7392990465409599343,5238119115012015307,1.5849625007211563
-4585796377251906117,-6245566021053602636,1.5849625007211563
-7898880382889684604,-7660505434580831027,1.0
1365060072341041043,-2447632164766022033,1.0
-1443636648652872475,6658257247913756761,2.321928094887362
-534549863526737439,-4027027091658759481,1.5849625007211563
-1443636648652872475,4259370161044254504,1.0
8420481937548705787,2793899372921426050,1.0
1949009070102523745,-9189659052158407108,1.0
-4585796377251906117,-5253644367331262405,1.5849625007211563
-7540738139248278851,5087084654882097891,1.0
6571439471025671820,8428597553954921991,1.0
-9016528795238256703,5849490334294127641,1.0
-1402490765047599382,5714874452041944640,1.0
3609194402293569455,-1129449063360470561,1.0
674947025087085832,-2373876979584952849,2.700439718141092
3609194402293569455,7263689301643675785,1.0
1623838599684589103,-8962700386317589038,1.0
-108842214936804958,1441248639512899483,1.0
953707509720613429,-2402288292108892893,1.0
-331066625167168067,-6851896696719147400,1.0
-7963931769298005669,-8992803137960175254,1.0
8676130229735483748,-1470592927114056630,1.0
-299809122140089170,-4205603734017049464,1.0
8676130229735483748,321193326651975856,2.0
-8860671864164757449,459008865413659388,2.807354922057604
534764222466712491,-7895534832212398576,1.0
-2979881261169775358,6852597772196653540,1.0
-6347007137547090068,3162261384765351942,1.0
1748162647671155552,6876740810766966100,1.0
-5380862725077089346,-9055044275358686874,1.0
3609194402293569455,1441248639512899483,2.584962500721156
147389924550257400,-7423191370472335463,1.0
2754566407772265068,-5829402940194444779,1.0
-2979881261169775358,-759389978085260161,1.0
-2626634673110551643,-5297634649735765167,1.0
-5564980755503989625,943818026930898372,1.0
1116121227607581999,-1137602700803601559,2.0
-3390049372067052505,-7681408188643141872,2.584962500721156
7948079555216525045,4577451034168098359,1.0
801895594717772308,-3700095596785790870,1.8073549220576042
-2979881261169775358,-133139342397538859,1.0
1116121227607581999,-2555801390963402198,1.0
-1616903969205976623,8869575677747285539,1.8073549220576042
-4116514811367777845,6527704900182256036,1.0
-1032019229384696495,4671890082953295903,3.3219280948873626
-4298177694576275482,2301338403202434417,1.5849625007211563
2551221442168658664,3273084325487543386,2.1699250014423126
1895326251577378793,1797761064772338938,3.8073549220576037
-2979537012405607453,2555983212310147009,1.8073549220576042
-1578287561410088674,-5823763419123575797,1.0
7890134385692540512,8483892789913825147,1.0
2062670502532932588,1507299850679912107,1.0
3106760029136205156,321193326651975856,1.0
-6188912942004687815,-1006791494035379303,1.0
7869282721414305216,-1878128207048892154,1.0
-9016528795238256703,-6136272094613269629,1.0
7585672106741478592,2589533162305407436,1.0
