personId,contentId,eventStrength
-5230721907253934520,-8258529658421542282,1.0
-3500661007957156229,-3951274083288934897,1.0
-1443636648652872475,-3920124114454832425,2.0
7193191844620858589,5045927063019110283,1.0
2901546026085255870,-2504825704002833401,1.0
-1443636648652872475,4807721425375438334,1.0
2959376686327377624,-4655195825208522542,1.0
4537318193229625884,826748584447376099,1.5849625007211563
692689608292948411,1356221992133852808,2.321928094887362
881856221521045800,-548976469460064550,2.0
-3596626804281480007,-1081723567492738167,1.0
-4160173091318455989,-730957269757756529,1.0
2901546026085255870,-8489944755890710748,1.0
-3535274684588209118,4165127518659426948,1.5849625007211563
3375381077362025672,3460026829794173084,1.0
1296936597887557880,-5319401396891346003,1.0
-2511855597392146401,7062745737910050042,2.0
3938645257702379823,5238119115012015307,1.0
-2626634673110551643,8210960017870928723,1.0
2002083152443772042,4039031731864440026,1.0
4209517478660372522,4306804750094230211,1.5849625007211563
3217014177234377440,-3307413259092352650,1.0
-445337111692715325,6932547594283220441,1.0
-108842214936804958,2541499697677936774,1.5849625007211563
3396828831632510915,7401798504722165526,1.0
-8132559109129514792,-4709710373442563586,3.4594316186372978
3609194402293569455,3437437537867086722,1.0
-2979881261169775358,-2213320166727371491,1.5849625007211563
1097401149118884075,-8632408281960398473,1.0
4254153380739593270,5429045128339158843,1.0
-4298177694576275482,-2447632164766022033,2.0
1895326251577378793,1999466695269209462,1.0
-2626634673110551643,-5756697018315640725,3.0
-2901997243166418276,6426224004219108539,2.700439718141092
-6316613156648676087,-1763986443823721481,1.0
5713241217519616260,-2164628725543527116,1.0
-445337111692715325,1362186507591814859,1.0
6644119361202586331,-8030181764663752939,2.0
-1602833675167376798,-3269885695260066314,2.0
693665567872370395,-2271000159302779222,2.700439718141092
-6730258785244938562,-6558712014192834002,1.5849625007211563
6756039155228175109,3262705634545542432,1.0
-4116514811367777845,-7539647701814009718,1.0
-1443636648652872475,8482750322470893687,1.0
3813842765808990208,-78066964941874046,3.1699250014423126
-7606731662737258050,5302085907556673015,1.5849625007211563
-5706287032724665714,8559816910657872807,1.0
7774613525190730745,-133139342397538859,1.0
-6627505417926774253,-3678789633202302491,1.0
-9016528795238256703,3470393457385461859,1.0
-2979881261169775358,-6171950598721418038,1.0
3829784524040647339,-6255158415883847921,2.4594316186372973
1493119272824026132,-8518096793350810174,1.5849625007211563
5621833459783231486,8974280745225397183,1.0
-5918600103053825191,6947862790919978120,1.0
-3596626804281480007,-7120369133608664808,1.5849625007211563
3586672003786969120,-4754223659064624252,1.0
-8670749047273764903,4105873627900556540,2.700439718141092
1899224753659027997,6783622248311192269,1.5849625007211563
-2979881261169775358,6317717254029043123,1.0
-5046509793031129706,2265761247530716287,1.5849625007211563
692689608292948411,-7259527987837041658,1.0
-3808141682397656195,-6810247170272691501,1.5849625007211563
-1032019229384696495,532564948976818124,2.0
801895594717772308,-3750879736572068916,1.0
2062670502532932588,-498521148402713730,1.0
4254153380739593270,5940374562401786524,1.0
5328649570833345873,9175693555063886126,1.0
881856221521045800,-8497895589300643949,2.321928094887362
3636910968448833585,8378863480597222815,2.9068905956085187
3951178344539492760,-4205346868684833897,1.5849625007211563
1116121227607581999,7507067965574797372,1.0
3375381077362025672,-6778286518036232293,1.0
-7329305023392956798,-4158297476631283435,1.0
-4951114616026800382,-3780822597455574960,1.5849625007211563
-6786856227257648356,4247196691613374764,1.0
8189031666388954162,2470587255066232267,1.0
-8763398617720485024,1990052153136096105,1.0
1072886587484133150,8729086959762650511,1.0
1623838599684589103,7071371416976898441,1.0
1296936597887557880,809601605585939618,2.0
-7606731662737258050,6643427232964983922,3.3219280948873626
4227773676394505435,8302949268716967655,1.0
2318971825420092215,2765063319512128208,1.5849625007211563
-4165818767652094649,8926889915100214784,2.1699250014423126
-709287718034731589,3547081132182529111,2.4594316186372973
3734911646343191965,-5500597021296520708,1.0
2597011162480707820,7734121175534200554,1.5849625007211563
-5375964707198876331,1469580151036142903,1.0
627408625947732191,-5997769775112032630,1.5849625007211563
-1032019229384696495,-5181489804915739633,3.0
7842090627885077038,8224860111193157980,1.0
3609194402293569455,-4925213312961842798,1.0
-9009798162809551896,408283689595887456,1.5849625007211563
2416280733544962613,5328558001212551235,2.0
8862260182894039021,-4625438649010928449,1.0
2760160224512620259,-1259410223376598430,1.0
670878778036881163,4706890430832287959,1.0
2760160224512620259,8195862936106508846,1.0
-3390049372067052505,-7714713652743527644,2.0
801895594717772308,-969155230116728853,1.0
4531872167062142431,3575694866055127253,1.5849625007211563
-3474152259371895547,7508152369854945139,1.0
3290087150125937633,5045927063019110283,1.0
-8550167523008133722,8384349834972693428,2.0
3951178344539492760,-1917202688559171732,1.0
1623838599684589103,-860751600992244121,1.5849625007211563
2416280733544962613,-8208801367848627943,3.1699250014423126
-1602833675167376798,-1101832997669013246,2.321928094887362
-2626634673110551643,4563606877148407012,1.0
-7909814890969546668,7814856426770804213,1.0
-2626634673110551643,-4944551138301474550,1.0
102305705598210278,7507067965574797372,2.321928094887362
-534549863526737439,-3173020603774823976,1.0
-8845298781299428018,-8657415528200615063,1.0
-2726721797588771398,-6993279786012379694,2.0
-1387464358334758758,1549650080907932816,1.5849625007211563
2833428826475063405,4563606877148407012,1.0
3499125955852759846,7434270606888620096,1.0
-5867382161915898777,4579557799493615039,1.0
-4384580909851654688,-8992803137960175254,1.0
-7656701953949775820,-7623502978685822577,1.0
-588447608033313001,-7646922141533719881,2.1699250014423126
3938645257702379823,-4358357193736101128,1.0
5853826697811091550,-4831310174172854034,1.0
-89388927330481219,7544768317373280661,1.5849625007211563
-35428957105270993,6463551093741815202,3.5849625007211565
1317292353478724560,5008913705695203000,1.0
6525511498345160052,-5082274522455747241,1.0
3094513233385472738,-6851425181090952724,4.08746284125034
-108842214936804958,-1633984990770981161,2.0
-2626634673110551643,-2899726011463496555,1.5849625007211563
-8430239657678001264,-5011709367955107239,1.0
-7487897518634781969,408283689595887456,1.5849625007211563
7167124757087633794,3170775058142440102,1.0
1116121227607581999,2285392309373358857,1.0
983095443598229476,569574447134368517,3.3219280948873626
3429602690322213789,-3299064309968644318,2.4594316186372973
-2399792467181202454,-6783772548752091658,2.0
6947583688031316012,-5507019982244746725,1.5849625007211563
8420481937548705787,3149164017776669829,2.4594316186372973
-5230721907253934520,-42126282997118624,1.0
2947963873628556360,5328558001212551235,1.0
3302556033962996625,1561244083438776495,2.0
-7269286898191176947,-1730766821655383888,1.5849625007211563
-4746388521877686441,-1787737696395220629,2.321928094887362
-1578287561410088674,7004101889471761341,1.0
3915038251784681624,3455160158461205368,1.0
-6786856227257648356,30461094217357731,1.0
3681539658619684640,-8689798332822398451,1.0
8573995950821939440,-3020916840917845519,2.1699250014423126
-1836083230511905974,7187598944032799890,1.0
2416280733544962613,826748584447376099,3.4594316186372978
7022645187549453002,-1492913151930215984,1.5849625007211563
-2511855597392146401,-5255285107284514595,1.0
-2050699458865052139,2434296883874412747,2.4594316186372973
520352373907677790,-3307413259092352650,1.0
4254153380739593270,-1596335233529956315,1.0
2944202749145946530,-5570129644089964821,1.0
-2511855597392146401,-6872546942144599345,2.0
-1393866732742189886,-14569272361926584,2.584962500721156
-2626634673110551643,4999440443052714243,1.0
5660542693104786364,8689098216946253326,1.0
-6944500707172804068,1829180586132834070,1.0
-4125205337625989832,-8913397556833789413,3.7548875021634687
-6273276101162180437,-1469918446833331103,1.0
4079953840379998293,2072448887839540892,2.0
-7566898119905906259,-1038011342017850,2.321928094887362
-3390049372067052505,-4049108709890217048,1.5849625007211563
-1443636648652872475,5431399346444238856,1.5849625007211563
-634318177541615985,1060159005880386235,1.0
-6944500707172804068,-1668558678125613329,1.0
3813842765808990208,-4974757204495953627,1.0
5220802546024427652,-3900870368325485697,1.0
-1602833675167376798,-4487024160266973763,2.0
-299809122140089170,9213260650272029784,1.0
7890134385692540512,-8742648016180281673,1.0
5707382540067831352,-1633984990770981161,1.0
5746645399823844475,464601875539492971,1.5849625007211563
692689608292948411,-7191607771634445823,1.0
-1836083230511905974,1567984561327445971,2.321928094887362
-1602833675167376798,7734121175534200554,1.0
-1251984896177895077,3041906492387035176,1.0
8968131284214320024,-7525512143002603676,1.0
2416280733544962613,-8658069499367979499,3.4594316186372978
-3595444231792050977,8310689940464940949,1.0
2551221442168658664,-993224631915984347,1.0
-9223121837663643404,-4541461982704074404,1.0
3636910968448833585,-2828628091730682303,1.0
8855523843512271162,5270696484536580646,1.5849625007211563
-2511855597392146401,372531153711028286,1.0
-8853658195208337106,-78066964941874046,1.0
4209517478660372522,7226503561499839165,3.0874628412503395
-6347007137547090068,8712996026808754180,1.0
8615245686887763683,1862503310075246782,2.321928094887362
-1443636648652872475,1662917027785920354,1.0
9148269800512008413,-6156751702010469220,2.0
-5706287032724665714,5217724704513784613,1.5849625007211563
801895594717772308,8224860111193157980,1.0
-3359156065199608672,5439554346835640135,1.0
-6611967527589759673,9175693555063886126,1.5849625007211563
1623838599684589103,-339230353302835829,1.0
-108842214936804958,6525794335263078309,1.5849625007211563
-3500661007957156229,2321412363020240814,1.0
5512723557838096173,-96719740408441346,1.0
-108842214936804958,7498047411414226273,1.0
-3295609019604191449,-8497895589300643949,1.0
-9223121837663643404,-8187220755213888616,1.0
1949009070102523745,-4831310174172854034,1.0
5328649570833345873,6241723672990266258,1.0
-1393866732742189886,3205047378909988692,1.0
3891637997717104548,-7113155163062752691,2.321928094887362
8855523843512271162,-8282357075607822317,1.5849625007211563
-4355190001103094206,-2447632164766022033,1.0
-1863544689523892600,-4503975842879662368,1.5849625007211563
4313045637915476309,5849490334294127641,1.0
-8784674845716296727,-1123543351704082417,1.5849625007211563
-7531858294361854119,-6324550271415246022,2.0
-108842214936804958,2952636544547704346,2.0
5127372011815639401,2025471325746532174,1.0
1623838599684589103,-1525688508571111688,1.0
670878778036881163,1862503310075246782,1.5849625007211563
7703284633155187943,-1453783314552286835,1.0
3609194402293569455,-1878128207048892154,1.0
5663484293775216130,8749720044741011597,1.0
6967147874415599925,8881733945001664941,1.0
-9009798162809551896,3801658304588389996,1.0
692689608292948411,-2479936301516183562,1.5849625007211563
4568163094592867577,-2430889785264760757,1.0
4079953840379998293,-5464698687596686623,1.0
3609194402293569455,7187598944032799890,1.0
-1257176162426022931,-5750828394349042089,2.1699250014423126
3734911646343191965,-3061741807736367554,2.0
3609194402293569455,-6005035774300213929,1.5849625007211563
-290301761563498796,9220445660318725468,1.0
-3474152259371895547,-8085935119790093311,1.0
-8336698712796133957,8526042588044002101,2.584962500721156
-6627505417926774253,7187598944032799890,1.0
-7540738139248278851,-6184570078369383337,1.0
-5867382161915898777,-1995591062742965408,1.0
4067645678703694326,-7681408188643141872,1.0
1296936597887557880,-6238628334008320788,1.5849625007211563
-3295609019604191449,-3687965339291665275,1.0
3217014177234377440,8769121796537771237,1.0
4313045637915476309,5424502143558028097,1.5849625007211563
-5230721907253934520,8729086959762650511,1.0
3609194402293569455,-3417523159811412977,1.0
-4312494396888667550,8169351562924200055,1.0
-6730258785244938562,4485571547865864859,1.5849625007211563
-3390049372067052505,-5756697018315640725,1.0
670878778036881163,-6843047699859121724,1.0
3891637997717104548,-958925381525830552,2.0
7842090627885077038,8901449108040307914,2.321928094887362
-5706287032724665714,5854206600849997966,1.0
1296936597887557880,-6643406494673362190,1.0
2754566407772265068,667643281369196267,3.3219280948873626
3609194402293569455,-2178100133349972724,1.0
5127372011815639401,2156244701966673186,1.0
-6878112296616605612,660451400045043370,1.0
-331066625167168067,-6728844082024523434,1.0
801895594717772308,4105873627900556540,2.321928094887362
-445337111692715325,1881534532776527237,2.0
-1994081661238157543,-6058152698516590252,1.5849625007211563
-3374649409463162440,7507067965574797372,1.0
6120111409505648242,1060159005880386235,1.0
8663735706448940860,-4084394822880420062,1.0
-5706287032724665714,-5148591903395022444,1.5849625007211563
-1578287561410088674,-6184570078369383337,2.584962500721156
-1443636648652872475,4548329563501022787,1.0
881856221521045800,5533752987392101383,1.0
3106760029136205156,-5826278791285476287,1.5849625007211563
1623838599684589103,6644171916702621557,2.4594316186372973
7302126548210559734,-3850335246895770347,1.0
1070632260016389736,-5781461435447152359,1.0
102305705598210278,5429045128339158843,1.0
5030175185311671155,7818691400791322406,1.0
-8550167523008133722,-7862677531530632089,1.5849625007211563
-1684566741313744330,1432311799980176241,1.5849625007211563
-444330148331768170,-7518373517401484139,1.0
-1443636648652872475,-5976464170927897250,2.0
4142810830429822977,1459131257418324496,1.0
-3696538850054062306,8297658253225035519,1.0
1895326251577378793,-3169423801125605259,1.0
6464364285286199002,5314107418764884230,1.5849625007211563
1960539917229374622,3825866166263569974,2.0
-1443636648652872475,-820343972901090172,1.5849625007211563
-6786856227257648356,9209886322932807692,1.0
1120069409160402054,2947843229055216994,1.0
-510621402112686165,3598164602856140626,1.5849625007211563
-1393866732742189886,4430520614172753870,1.0
7948079555216525045,-7527881206365368,1.0
-4309872815953358011,8938071859536254465,2.1699250014423126
3302556033962996625,1468327003955810686,2.1699250014423126
-1443636648652872475,-4320251915347436672,1.5849625007211563
1120069409160402054,2032007496318616962,2.584962500721156
4417246933621591943,-4925213312961842798,1.0
-7542032833609444223,-879594538384021068,1.5849625007211563
3636910968448833585,7414483722019578252,1.5849625007211563
-8781306637602263252,-8606063418076691067,1.0
-9001583565812478106,-519908173368613957,1.5849625007211563
1365060072341041043,-793729620925729327,1.0
1374824663945909617,-5044204125574973395,1.0
-6532175987346600523,7814856426770804213,1.5849625007211563
5693632915986723060,-5571606607344218289,1.0
8920667914865172372,-8518096793350810174,1.5849625007211563
-1443636648652872475,-6245566021053602636,2.807354922057604
1296936597887557880,7021353262177009708,1.0
548750006199694898,6997620589258672675,1.5849625007211563
-709287718034731589,8946250624470221174,1.0
1671960877913596679,-667193404227875686,1.5849625007211563
-3808141682397656195,-6466212324513658217,3.9068905956085187
-2626634673110551643,-3605608255586388018,1.5849625007211563
-1032019229384696495,3585886677712899987,1.0
3568240335801676264,-4503975842879662368,1.5849625007211563
4160581188559697212,-2584174137395076448,1.0
-6944500707172804068,-7162567255723313045,1.0
-1578287561410088674,7323176445666562417,1.5849625007211563
4209517478660372522,-7387185690512762935,1.0
3609194402293569455,5271898714958115766,1.0
1116121227607581999,2551517430254715046,1.0
-6944500707172804068,3076823183761975019,1.0
2944202749145946530,4164212115654350513,1.0
-2901997243166418276,-8518096793350810174,1.5849625007211563
3586672003786969120,-7294716554902079523,1.0
3829784524040647339,-6558712014192834002,1.5849625007211563
2416280733544962613,-5123671543726522991,1.0
-4298177694576275482,1252762949661329700,1.0
-5868110530814399805,-8190931845319543363,1.0
5512723557838096173,-2314360211211303885,1.0
-4447090897576014728,-6444494220871855741,1.0
-7606731662737258050,764116021156146784,1.0
5914788199018040446,564282370384747453,1.0
-9009798162809551896,-4875060556471576861,1.0
-4160173091318455989,-5488842573681626972,1.5849625007211563
-5230721907253934520,8461204368464164538,1.0
5404470824348262768,1107739178195154647,1.0
-1602833675167376798,-2890958311805113955,2.321928094887362
8855523843512271162,-559964548932224920,1.0
-9016528795238256703,5446022903655412342,1.0
-1616903969205976623,7087600436874507849,1.0
801895594717772308,-6151852268067518688,1.0
3609194402293569455,6754313450809254838,1.0
-445337111692715325,-156577302871365261,1.0
-7487897518634781969,3779434447835779494,1.0
-3508202263850468997,-6941293448141178017,1.0
-2511855597392146401,3367026768872537336,1.0
4531872167062142431,-793729620925729327,1.0
-445337111692715325,-6238628334008320788,1.0
-9109785559521267180,6769852549722242790,1.0
-2626634673110551643,-8763351865833452031,1.0
-2511855597392146401,-6009377241272750648,1.0
-5375964707198876331,-6590064508646491981,1.0
-1836083230511905974,-4228415104574264137,1.5849625007211563
-8430239657678001264,-7113155163062752691,1.0
-6153009241569363021,-3716447017462787559,1.0
-89388927330481219,6424668376409530281,1.0
-2901997243166418276,2581138407738454418,1.0
-9016528795238256703,-7518373517401484139,3.2479275134435857
8164031568920151381,-908052164352446106,1.5849625007211563
1116121227607581999,-4460374799273064357,1.0
8368708280460693260,-6783772548752091658,1.0
-7240735065448254654,3779434447835779494,1.5849625007211563
674947025087085832,-1196068832249300490,2.0
8968131284214320024,5328558001212551235,3.4594316186372978
3290087150125937633,-7155846267321183721,1.0
-3643155458357242906,-6843047699859121724,1.0
-6153009241569363021,4915137112517573184,1.0
3609194402293569455,-6999287066519531005,1.5849625007211563
-7118575739764684077,-36844712915106340,1.0
-5230721907253934520,-8257579276626076787,1.0
-9016528795238256703,1992928170409443117,1.0
5127372011815639401,6540624159201421051,2.0
4254153380739593270,-2494226662129766130,1.0
-387586131996064525,-6579094253358169934,1.0
2901546026085255870,-8582642829303844420,1.0
8879844298911979276,-6843047699859121724,1.0
-3466571388255450931,3151913710743441986,1.0
7948079555216525045,7424795099560672335,1.0
8874741321583329336,3180608611815082945,1.5849625007211563
8195788452563155020,3662832673570108627,1.0
-444330148331768170,980458131533897249,1.0
-7656701953949775820,2231749805468232267,1.0
-2511855597392146401,5269583152423890030,2.0
8801420707973230165,-1353560213232970946,1.0
-1602833675167376798,-5669503112960687520,2.0
333499316725738941,-3954182109690207118,2.0
3302556033962996625,-2860224288374811338,2.807354922057604
-3596626804281480007,-2034054811536485879,2.584962500721156
-7267769888748948232,1674373276159762025,1.0
2901546026085255870,-1630229587164086350,1.0
3743121668889758064,-8742648016180281673,1.0
-6347007137547090068,-8381230866408697127,1.0
2062590537770243336,1854874463930846880,3.5849625007211565
-5527145562136413747,-9019582414165805420,1.5849625007211563
5321535590192312132,3660989387512978561,1.0
5660542693104786364,-3285397592982852407,3.700439718141092
-4028919343899978105,-6798063491592860025,2.1699250014423126
-9016528795238256703,-790959521412948853,1.0
-8550167523008133722,-1839591250599587429,1.5849625007211563
5621833459783231486,-6273159470243757969,1.0
5030175185311671155,-9056114023474725450,1.0
-3325685634318512394,-6603970730135147059,1.0
-2511855597392146401,-908052164352446106,1.0
-6532175987346600523,-5636731245639685654,1.5849625007211563
-3535274684588209118,1862503310075246782,2.4594316186372973
361614354650880527,156889606517612871,2.321928094887362
-2626634673110551643,-8908991577172785311,1.0
5512723557838096173,-3581194288660477595,1.0
6464364285286199002,-555187669877280641,2.584962500721156
-1443636648652872475,3492139128548911513,3.4594316186372978
-108842214936804958,-5691384416070374740,2.0
-7656701953949775820,-6400214860728938634,1.0
267728530742702522,-78066964941874046,1.0
-8550167523008133722,-8282357075607822317,1.5849625007211563
-8205402408645015051,-5386512752101672374,2.0
3636910968448833585,-615912190028612956,1.0
5497189205340943824,7934258011380835332,1.0
-7381477755938439823,8657408509986329668,2.0
7131993520591621461,717471739656838182,1.0
1623838599684589103,4118743389464105405,1.0
692689608292948411,7429409096643373334,1.5849625007211563
-3596626804281480007,505090987429665116,1.0
6971525809430309144,-240359174314633445,3.3219280948873626
-9009798162809551896,5008913705695203000,1.5849625007211563
8420481937548705787,1797385737206265555,1.0
2760160224512620259,8224860111193157980,1.0
1116121227607581999,6031953227014493100,1.0
7022645187549453002,-3102446808559723934,1.0
8029287010580464803,-6289909056857931861,1.0
-5264754785175108362,7516228655554309785,1.0
7977599065228355745,-1787737696395220629,1.0
-4447090897576014728,7013665235990336340,1.0
-8550167523008133722,-2208293144000550811,2.700439718141092
-2820994773540913369,8938071859536254465,3.2479275134435857
5030175185311671155,-266262937631881148,2.0
3609194402293569455,-5848755753905481990,1.0
3829784524040647339,-724699218170106849,1.0
-2979881261169775358,5018472516978866574,1.0
4231150940887368692,7529823674661315431,1.0
-2901997243166418276,8402348887626635381,2.700439718141092
8847054836611412804,-624901815223005993,1.0
1116121227607581999,-6726685468116057064,1.0
-7540738139248278851,1920899299418335515,2.1699250014423126
-4160173091318455989,-7113155163062752691,1.0
2290322765105220968,-3027055440570405664,1.5849625007211563
-6810967503878969134,4876769046116846438,1.0
7022645187549453002,-908052164352446106,1.0
-8674958742744576254,-1525688508571111688,1.0
-1602833675167376798,-8208801367848627943,2.321928094887362
-5070718731712624222,-8258529658421542282,1.0
-5713424050095083786,-8245663037926520114,1.0
1623838599684589103,3689128258624052102,2.1699250014423126
8663735706448940860,-4754223659064624252,1.0
3586672003786969120,3262705634545542432,1.5849625007211563
4947619689618669252,6157037646878010131,1.0
-9016528795238256703,3739926497176994524,3.7548875021634687
22763587941636338,5701873751630396950,1.0
-534549863526737439,2405689222645002684,1.5849625007211563
-1479311724257856983,-7277691357631151609,2.0
-5046509793031129706,-7485130558326482162,1.0
-1032019229384696495,-3161714324304758767,3.9541963103868754
-8606737560479590536,-1557920564469956829,1.0
-3359156065199608672,6198232071580299480,2.584962500721156
3576137684812235192,-8734181034726403477,2.1699250014423126
-2820994773540913369,7401798504722165526,3.6438561897747253
-2979537012405607453,2468005329717107277,1.0
-4092545774372727680,3064370296170038610,1.5849625007211563
-5230721907253934520,6521856301289868251,1.5849625007211563
1960539917229374622,5439554346835640135,1.0
-1443636648652872475,-3161714324304758767,1.5849625007211563
670878778036881163,2581138407738454418,2.0
3118792477913513242,2508620055362300376,2.321928094887362
2416280733544962613,4625350031392752392,2.0
-2979537012405607453,2515874237935914763,1.0
3609194402293569455,-7777013191403056825,1.0
-1032019229384696495,2333823948799779498,2.0
3609194402293569455,972258375127367383,1.0
5914788199018040446,3128282567747885251,1.0
-7041401352840181657,886450434856305025,1.0
-108842214936804958,-1901742495252324928,2.0
1766257854965201953,-133139342397538859,2.1699250014423126
-1863544689523892600,2930191803881821526,2.1699250014423126
3636910968448833585,8886002764685330098,2.807354922057604
3813842765808990208,5965544132537436406,2.700439718141092
8029287010580464803,-4029704725707465084,2.700439718141092
7890134385692540512,1738052593226421681,2.0
-35428957105270993,2725842723638001955,1.0
1623838599684589103,-6009377241272750648,1.0
-8020832670974472349,363798057559041921,1.0
-2626634673110551643,-1981734999963962468,1.0
7020155836312304353,-8948234514303933700,1.0
-1443636648652872475,-456574518348806233,1.0
-2979537012405607453,7088167897470452815,2.807354922057604
7948079555216525045,-885453047081832598,3.0
3813842765808990208,-6504694273023533189,1.0
7392990465409599343,-986193709330758766,1.5849625007211563
1120069409160402054,5439554346835640135,1.0
-1694477146133918626,-486686184692655504,1.5849625007211563
-6627505417926774253,-2237790708081130271,2.0
-41506117647079716,2916072977192006313,1.0
-4165818767652094649,-724699218170106849,2.0
3938645257702379823,1862503310075246782,1.5849625007211563
-8399605302938582500,-6400214860728938634,1.0
8420481937548705787,5545306236636747547,2.0
4795304184119033503,-3161714324304758767,1.5849625007211563
-8784674845716296727,2581138407738454418,1.0
801895594717772308,-4996336942690402156,1.0
2551221442168658664,-2549933363319068481,1.5849625007211563
-3596626804281480007,-3170855186954139022,1.0
-1443636648652872475,7229629480273331039,1.0
-709287718034731589,8076265166566225141,1.0
-1443636648652872475,-398780385766545248,1.5849625007211563
4142810830429822977,2927476152522512441,3.1699250014423126
4313045637915476309,4876769046116846438,1.0
2760160224512620259,2725842723638001955,1.0
-8830250090736356260,4039031731864440026,1.0
7392990465409599343,-6843047699859121724,1.0
-709287718034731589,-2358644309529026633,1.0
-1367575386492755119,5336562616168017846,1.0
-4447090897576014728,2072448887839540892,1.0
-4585796377251906117,1137471872769164371,1.0
-4160173091318455989,-5507019982244746725,1.5849625007211563
6644119361202586331,-1573329182923097618,1.0
6525511498345160052,8482750322470893687,1.0
-445337111692715325,764116021156146784,1.0
-7103674836099895927,-5319401396891346003,1.0
-3624328811734325188,1356221992133852808,1.0
3609194402293569455,2715453133655798791,1.0
-8020832670974472349,-8189315446782327370,1.5849625007211563
-3203894957285229214,-8950763842769120954,1.0
-7267769888748948232,-2440247087447106971,1.0
-2626634673110551643,4831903061865014867,1.0
4313045637915476309,2633209697262372913,2.0
8676130229735483748,7000840123067725009,3.1699250014423126
3094513233385472738,-6654470039478316910,1.5849625007211563
-1443636648652872475,7540764978459875963,1.5849625007211563
-331066625167168067,1549650080907932816,3.1699250014423126
-2626634673110551643,8962537427807366481,1.5849625007211563
-2385757031765501802,-6542996094878850014,3.3219280948873626
2062670502532932588,1116363438212354892,1.0
8420481937548705787,4717008760225392411,3.3219280948873626
-1951226479575477884,-5214997228209357198,1.0
-3325685634318512394,-9128741757954228992,1.0
3743121668889758064,-615912190028612956,1.0
-9016528795238256703,-3864069617285644895,1.5849625007211563
8968131284214320024,2966083692047828770,1.0
4870191573331352123,7088167897470452815,1.0
-5230721907253934520,-1753606726398516179,1.0
-8763398617720485024,1356221992133852808,1.0
-2373656804845892625,-5784991738549272379,1.5849625007211563
3429602690322213789,65053321054180411,1.0
-8674958742744576254,3294713041855207102,1.5849625007211563
-1443636648652872475,-6644942243927487010,1.0
3636910968448833585,6424668376409530281,1.0
-1799631734242668035,3548262914600772288,2.321928094887362
-4309872815953358011,9004099881383415529,1.0
-5157376071499052964,-3540554289369551216,1.5849625007211563
-8020832670974472349,-7585525446062170144,1.0
2653698047369148236,1542516532533301214,1.0
3609194402293569455,358192030955601318,1.0
-709287718034731589,-1302167511807875596,1.0
3302556033962996625,5558603035498264655,3.1699250014423126
-6153009241569363021,-133139342397538859,1.0
102305705598210278,-6623581327558800021,2.321928094887362
-2820994773540913369,8074780316213343498,1.0
1960539917229374622,-133139342397538859,1.0
4670267857749552625,5964888566269323942,4.169925001442312
-3216836291203563246,-3700095596785790870,1.0
-8891033171626175843,-2639327025262198345,1.0
-9016528795238256703,7507067965574797372,1.0
3743262342828860520,-2323511129839590090,1.0
-2626634673110551643,-3954182109690207118,1.0
-6532175987346600523,4899554125167253337,1.0
-9009798162809551896,6016376495317032228,1.0
1623838599684589103,123378787151399958,1.0
-2184225127953983407,-4612605965384710183,1.0
4947619689618669252,7664140604181040222,1.0
627408625947732191,4039031731864440026,2.807354922057604
-89388927330481219,-2141497471886086313,1.0
-8399605302938582500,-3716447017462787559,1.0
-2979881261169775358,4259370161044254504,2.0
-2979881261169775358,-5784991738549272379,1.0
-2726721797588771398,-3363563881552061188,1.0
3094513233385472738,2901480192726556992,1.0
-5527145562136413747,-5002383425685129595,2.321928094887362
8847054836611412804,8729086959762650511,1.0
1623838599684589103,4631867115963052211,1.0
3829784524040647339,-8159730897893673528,1.0
4670267857749552625,4785499183287168509,2.321928094887362
-1616903969205976623,1436883058900979473,4.169925001442312
4313045637915476309,-3351656282247453586,1.5849625007211563
3829784524040647339,-1403735753867098241,2.0
-6347007137547090068,2819427195737975069,1.5849625007211563
-4585796377251906117,335910242745901755,1.0
3938645257702379823,1038118700785242153,2.0
-6895155480127642372,-5625593730080264433,1.5849625007211563
-4092545774372727680,6424668376409530281,2.1699250014423126
520352373907677790,-4655195825208522542,2.0
1202287501580555390,-9019582414165805420,1.5849625007211563
-2626634673110551643,-4673235524420943843,1.0
6644119361202586331,-7406587779348496692,1.0
6120111409505648242,8483892789913825147,1.0
-483468163475294331,4164212115654350513,2.0
333499316725738941,6062146090334604102,1.5849625007211563
2279740393166882579,3380406830501456504,1.0
-2979881261169775358,-9189659052158407108,1.0
-1032019229384696495,65053321054180411,1.0
-1443636648652872475,5350829677696205474,2.321928094887362
6947583688031316012,1379546145237381445,1.5849625007211563
-6874532444478397764,4563606877148407012,1.0
-4298177694576275482,5962268176939710955,3.8579809951275723
-709287718034731589,-8158171393641147845,2.1699250014423126
3891637997717104548,-6005035774300213929,2.0
-1863544689523892600,9175693555063886126,2.1699250014423126
1116121227607581999,6737022915341644067,2.0
4795304184119033503,-1088742830039453732,1.5849625007211563
7781822014935525018,4788854083489560153,2.584962500721156
2062670502532932588,-277169424764188814,1.0
-6944500707172804068,1449689399273695199,1.0
-1496589699638750920,-3201623914150480647,1.0
3499125955852759846,-7380550029266431533,1.0
7842090627885077038,-8085935119790093311,2.1699250014423126
-8781306637602263252,-4024778022934140027,1.0
801895594717772308,5217724704513784613,1.0
-6316613156648676087,1797761064772338938,2.321928094887362
-2690891220216547125,-3102652803014865472,1.0
