personId,contentId,eventStrength
6719657604701927366,5088013394045185972,1.0
6644119361202586331,-1101832997669013246,1.5849625007211563
-2772844562500836582,5336562616168017846,1.0
-5404285628365611524,-6772940823843058601,1.0
8759620187357735368,-8349788035147634450,1.5849625007211563
-2615487427211911927,6783622248311192269,1.5849625007211563
-9016528795238256703,8483892789913825147,1.0
3975064578509078598,-2447632164766022033,1.0
-5380862725077089346,-862645085190435621,2.807354922057604
3622641762376806537,5484061377044071389,3.8073549220576037
3636910968448833585,-4333056764244640444,1.0
-8420584158427265596,1469580151036142903,1.0
692689608292948411,7467940062038388159,1.0
-7656701953949775820,-7518373517401484139,1.0
3609194402293569455,-3258959365023720872,1.0
-3954277405987282296,4306804750094230211,1.5849625007211563
-8093344434152153830,2072448887839540892,1.0
693665567872370395,6437568358552101410,1.5849625007211563
-3107690258526146180,6437568358552101410,1.0
1671960877913596679,2372438485070148864,4.754887502163469
3829784524040647339,834896074125772354,1.0
1895326251577378793,-2561023317421962555,1.0
6465469928207780773,408283689595887456,1.5849625007211563
-7136511247670430002,-4487024160266973763,1.0
-2511855597392146401,231281690254211527,1.0
6464364285286199002,-2447632164766022033,1.5849625007211563
5327824330504712485,-5941854046477982982,1.0
8195788452563155020,-7553931975579248065,1.0
1116121227607581999,-5690023155612846030,1.0
3609194402293569455,7263689301643675785,1.0
-2050699458865052139,-8913397556833789413,1.0
-1372859690779491423,-3687965339291665275,1.0
6464364285286199002,3149164017776669829,1.0
7167124757087633794,-9086955082453789880,2.0
4142810830429822977,8482750322470893687,1.0
-1616903969205976623,5901067357946111913,1.0
8855523843512271162,8620166073102656574,2.9068905956085187
3938645257702379823,3548262914600772288,1.0
2901546026085255870,3155118717275463069,1.0
-3596626804281480007,5816734694927565572,1.5849625007211563
1202287501580555390,-393060967458342665,1.0
3609194402293569455,-1022885988494278200,2.0
4313045637915476309,-4509487968959834430,2.0
6971525809430309144,8318042399332883628,1.0
1895326251577378793,6040574489860277999,3.1699250014423126
-5823562314929634489,-6444494220871855741,1.0
-6786856227257648356,8963770574956550187,2.321928094887362
4537318193229625884,8769121796537771237,1.0
8698209668239173600,4084131344684656470,1.5849625007211563
2766187446275090740,-6840859460575237450,1.0
495422936350381071,6090089162789916215,1.0
-2901997243166418276,2888507406903473601,2.0
2553895156129400476,3687286164936910007,1.0
3586672003786969120,3881851296308711302,1.0
-1367575386492755119,3149164017776669829,1.0
3734911646343191965,-133139342397538859,2.321928094887362
-5706287032724665714,-885453047081832598,1.0
4432373331608915019,-6778286518036232293,2.1699250014423126
7392990465409599343,-799315203186826480,1.5849625007211563
7703284633155187943,-4875060556471576861,1.0
-8384598282283588647,-8632408281960398473,1.5849625007211563
7781822014935525018,3205047378909988692,1.5849625007211563
8698209668239173600,-2584174137395076448,1.0
-4309872815953358011,-1633984990770981161,1.0
2966898457830124144,-1353560213232970946,1.0
3829784524040647339,-8819557474068526071,2.321928094887362
2542290381109225938,1525988103928186217,1.0
7302126548210559734,7004101889471761341,1.0
1895326251577378793,4259370161044254504,3.3219280948873626
4340306774493623681,2871648046424590878,1.5849625007211563
-1443636648652872475,-8353590933060505654,1.0
1895326251577378793,2991405198675389827,1.5849625007211563
909651159261292691,3086800924266336392,1.0
4794949202379942794,-7539647701814009718,1.5849625007211563
-709287718034731589,7459726589306441015,3.0874628412503395
-9109785559521267180,-7553931975579248065,1.0
5263287149644492961,4563006651994272837,1.0
1748162647671155552,-3169423801125605259,1.0
-108842214936804958,8969476626572775042,1.5849625007211563
-2979881261169775358,-5446204508747882127,1.0
-8781306637602263252,3470393457385461859,1.0
5663484293775216130,6997620589258672675,2.0
4531872167062142431,-7130425546996181071,1.0
-1602833675167376798,1929674614667189969,2.321928094887362
-2979537012405607453,-5625593730080264433,1.5849625007211563
1895326251577378793,-2630716662499331227,1.0
3302556033962996625,3301147467076954944,2.0
2901546026085255870,8265190708606665292,1.0
-7574071014482881124,-8018088591294066196,1.0
2760160224512620259,3367026768872537336,1.0
-1352064057049251194,91241469839881699,1.0
4227773676394505435,-8933526098329881084,1.0
-4465926797008424436,2508620055362300376,2.700439718141092
-2979881261169775358,5258604889412591249,2.0
1623838599684589103,-2504825704002833401,1.0
-7267769888748948232,1990052153136096105,1.0
-108842214936804958,-541666025693385823,1.5849625007211563
2682799999279860984,3151913710743441986,1.0
-4312494396888667550,-5784991738549272379,1.0
-6810967503878969134,-8018192200278263695,1.0
670878778036881163,-6603970730135147059,1.0
267728530742702522,667643281369196267,1.0
-2979881261169775358,5299613310913826266,2.0
6971525809430309144,3818189513627822856,2.4594316186372973
2416280733544962613,7229629480273331039,2.0
-5708042355439521851,4039031731864440026,1.0
5660542693104786364,385212706171385893,1.5849625007211563
-2626634673110551643,-2752345899464432864,1.5849625007211563
-3325685634318512394,-4239579488204604851,1.0
-1848938642635494958,-9189659052158407108,2.9068905956085187
8968131284214320024,7105108082715965818,1.5849625007211563
-1032019229384696495,7653591914898297019,1.5849625007211563
8862260182894039021,-4029704725707465084,1.0
-108842214936804958,1468327003955810686,1.0
520352373907677790,7226503561499839165,1.0
-9016528795238256703,1107739178195154647,1.5849625007211563
5683029675627635125,-958925381525830552,1.5849625007211563
-709287718034731589,511891900317865118,3.0874628412503395
1493119272824026132,8828175072897143018,1.0
-1292787032977259947,-4550355627706401135,1.0
-3203894957285229214,717471739656838182,4.169925001442312
3938645257702379823,-5193720747719231594,1.5849625007211563
-1443636648652872475,-2479936301516183562,2.0
-4051949751637798126,-7584037043735285197,1.0
1120069409160402054,1356221992133852808,1.0
-6878112296616605612,5302085907556673015,1.5849625007211563
7890134385692540512,-133139342397538859,1.0
-108842214936804958,-5403733687257676872,1.0
-7267769888748948232,-7423191370472335463,1.0
-5706287032724665714,-8606063418076691067,1.0
-7574071014482881124,-8018192200278263695,1.5849625007211563
-108842214936804958,7395435905985567130,1.5849625007211563
-5264754785175108362,-2250487690322202259,2.321928094887362
-7566898119905906259,6044362651232258738,1.0
5497189205340943824,223316996491584050,1.0
-1479311724257856983,1580124381109623727,1.0
7004923583685899415,7985545205318799060,1.5849625007211563
3743121668889758064,8049667463017473012,1.0
-445337111692715325,8471417198703153120,1.0
-7456488753754080246,2727743992157210358,1.0
-1032019229384696495,-277169424764188814,2.0
-3643155458357242906,-6545872007932025533,1.0
2416280733544962613,174707786647990372,1.0
8414731042150985013,-8773118241761372618,2.321928094887362
-108842214936804958,6858632230975272305,1.0
-5375964707198876331,3660989387512978561,1.0
-8399605302938582500,-6603970730135147059,3.3219280948873626
-3596626804281480007,5206308811707978799,2.321928094887362
-1393866732742189886,5816734694927565572,2.0
-709287718034731589,-8885776096632729273,1.0
5621833459783231486,5524888769622800245,1.0
692689608292948411,7943088471380012839,1.5849625007211563
1116121227607581999,-6792965795755857419,1.8073549220576042
-331066625167168067,-3716447017462787559,2.9068905956085187
-1443636648652872475,7877378240682678384,2.0
-1443636648652872475,-4187268503708157132,1.0
-174458633445209100,3582716808949240433,1.0
-1443636648652872475,-8900307211613973542,1.5849625007211563
692689608292948411,515531013045220470,1.0
3609194402293569455,4375556914674736641,1.0
-2050699458865052139,-5315378314308323942,1.0
-6878112296616605612,2709926970543371965,2.0
-6944500707172804068,3262705634545542432,1.0
1623838599684589103,-2247142819145310881,1.5849625007211563
-3992639648918314515,-2323511129839590090,1.0
3636910968448833585,4430520614172753870,1.0
-1443636648652872475,1019706997674210703,2.0
-1032019229384696495,5217724704513784613,2.0
301435144665447655,-5521549171704079872,1.0
1120069409160402054,4575580212020245658,1.0
7948079555216525045,-7264217791213422584,1.0
-3203894957285229214,-3020916840917845519,1.0
-4092545774372727680,-4655195825208522542,1.0
2002083152443772042,7507067965574797372,1.0
4795304184119033503,-6579094253358169934,1.0
3609194402293569455,-3850335246895770347,1.0
3609194402293569455,-4700714777342103147,1.5849625007211563
-3596626804281480007,-1633984990770981161,2.0
3429602690322213789,-6467708104873171151,2.584962500721156
-5187161118553677346,-3482581255202910790,1.5849625007211563
-709287718034731589,-7766518409111702133,1.0
-2820994773540913369,3149164017776669829,3.2479275134435857
3499125955852759846,-1419343869401004365,1.0
-2979881261169775358,-7492067511846042603,1.0
-6153009241569363021,4555339116751579515,1.5849625007211563
3302556033962996625,2468005329717107277,1.5849625007211563
2542290381109225938,8482750322470893687,2.0
-8020832670974472349,6369367631770966886,2.0
-8020832670974472349,-498521148402713730,1.0
7392990465409599343,6807042796917367736,1.5849625007211563
3829784524040647339,8968837261991914049,1.8073549220576042
-1032019229384696495,7905485530310717815,1.0
-2511855597392146401,-1625815289565836489,1.0
-3374649409463162440,2229625391864201918,2.9068905956085187
7585672106741478592,310515487419366995,1.5849625007211563
-3535274684588209118,-2440247087447106971,1.0
4313045637915476309,4744297321841608877,1.0
5030175185311671155,9079880752026843473,1.0
4142810830429822977,-7550906488404754851,1.5849625007211563
-2626634673110551643,7238948407563080770,1.5849625007211563
-7540738139248278851,6847089514431675996,1.0
-5867382161915898777,-1609424513692297222,3.5849625007211565
9148269800512008413,6643427232964983922,1.0
-7136511247670430002,4629488036162962359,2.321928094887362
-7496361692498935601,-1525688508571111688,2.0
693665567872370395,-1971429126058184075,1.0
-1578287561410088674,3779434447835779494,1.0
-108842214936804958,6040574489860277999,1.0
-5088875531913232577,7187598944032799890,1.5849625007211563
4209517478660372522,5263606973029607223,1.0
-108842214936804958,1021466437456217445,1.5849625007211563
1116121227607581999,5271898714958115766,1.0
-5706287032724665714,-6523871595334455509,1.0
-1602833675167376798,-4414039190127558142,2.0
693665567872370395,-2440247087447106971,1.5849625007211563
-1443636648652872475,2602738827388230683,1.5849625007211563
-8860671864164757449,-8187220755213888616,1.0
2002083152443772042,8710192305140953186,1.0
-3474152259371895547,1964631817676172382,1.0
3829784524040647339,319340024738595907,2.321928094887362
3743121668889758064,-582471538642477927,1.0
4313045637915476309,-3850335246895770347,1.0
599868086167624974,-6798063491592860025,1.0
-6105296070998675410,-3944300307678659798,1.0
-4465926797008424436,1768976290984301641,2.0
-709287718034731589,-9002191823887486987,1.8073549220576042
-4312494396888667550,5795281877636738272,1.5849625007211563
-8763398617720485024,-6074661548047199165,1.0
3938645257702379823,-6728844082024523434,1.0
-2337468721613240548,4774970687540378081,2.321928094887362
3734911646343191965,5779887740609126631,1.0
3217014177234377440,6237433897543964784,1.0
-1443636648652872475,4877833951599818487,1.0
8237333675050684529,-4333957157636611418,1.0
-1443636648652872475,-1055630159212837930,1.5849625007211563
-6878112296616605612,1469580151036142903,1.0
-5564980755503989625,8428597553954921991,1.5849625007211563
-8550167523008133722,-2382583983070627054,1.5849625007211563
-7656701953949775820,-885886002174762919,1.0
-7540738139248278851,6472331784294749716,1.0
2290322765105220968,5854206600849997966,2.700439718141092
-3458422503840091409,1772786465683785304,1.0
-8853658195208337106,-4765711818183276269,1.5849625007211563
-5868110530814399805,3915768615016750361,1.5849625007211563
-8606085472606356565,2822049545552366036,2.321928094887362
-5088875531913232577,-6728844082024523434,1.0
8968131284214320024,5518462222339671372,1.0
-8860671864164757449,-2430889785264760757,1.5849625007211563
8237333675050684529,7467940062038388159,2.807354922057604
3609194402293569455,-623310439329591027,1.0
692689608292948411,8690601908689146128,2.0
7392990465409599343,4744297321841608877,1.0
5746645399823844475,6783622248311192269,1.5849625007211563
7208764727755771951,5189107351987144723,1.5849625007211563
4231150940887368692,-4668565519400205181,1.0
1116121227607581999,5183878957903248326,1.0
4313045637915476309,-4996336942690402156,2.0
3609194402293569455,6650072898902843826,1.0
5127372011815639401,8712996026808754180,2.700439718141092
-6316613156648676087,-4615179238096674750,1.0
4254153380739593270,-4333957157636611418,1.0
-5230721907253934520,4355464044208438135,1.0
-3596626804281480007,-158184760257182670,1.0
-9016528795238256703,-8800029253812071912,1.0
-9016528795238256703,1933229167501870037,1.0
3609194402293569455,-339230353302835829,1.0
-8860671864164757449,-3780822597455574960,1.0
670878778036881163,7494490104520466117,1.0
3609194402293569455,-8996656559398843485,1.0
-1032019229384696495,-5154395767417065070,1.0
-1352542225971050638,2434296883874412747,1.0
2947963873628556360,7763750328910542816,1.0
2901546026085255870,-205193648629294862,3.0
-2979537012405607453,5474373819153295408,1.0
-3954277405987282296,2277184202014276839,1.0
-1393866732742189886,-1634742667970363668,2.0
-8243020848740766897,7270966256391553686,1.5849625007211563
-108842214936804958,3492139128548911513,1.5849625007211563
-2233054196721773008,-2855910583928922225,1.5849625007211563
-7329305023392956798,8254285966695461849,1.0
-7267769888748948232,-3980612444042641628,1.5849625007211563
2760160224512620259,2708089973817733462,1.5849625007211563
6756039155228175109,2581138407738454418,4.247927513443585
692689608292948411,-6133746337603876146,1.0
4778050608932092852,-1068603220639552685,2.0
-4246695160507476121,-3037091822980174821,1.5849625007211563
434517017614495946,-8606063418076691067,1.0
-4045556372014952225,2080544143997420913,1.0
7392990465409599343,-2774293088092853604,2.0
1949009070102523745,-4084394822880420062,1.5849625007211563
8698209668239173600,9209886322932807692,1.0
2551221442168658664,-7895534832212398576,1.0
2873028073541627603,-4110354420726924665,1.0
-1443636648652872475,-5997769775112032630,2.0
6464364285286199002,7078276984547732873,1.0
8968131284214320024,-3870015206307768313,2.321928094887362
3609194402293569455,-9028990334396397584,1.5849625007211563
-6946355789336786528,8483892789913825147,1.0
292607709308972335,-3678789633202302491,1.0
-1032019229384696495,-7126520323752764957,3.2479275134435857
4778050608932092852,991271693336573226,1.0
4313045637915476309,4156291407717900798,1.0
-8860671864164757449,-6484638837208285334,1.0
-4465926797008424436,6644171916702621557,1.0
-445337111692715325,-8587352636561360574,1.0
-5527145562136413747,-6783772548752091658,1.0
-483468163475294331,3689128258624052102,1.0
5030175185311671155,4428409432282393251,1.0
7193191844620858589,1356221992133852808,1.0
1623838599684589103,943818026930898372,1.0
7208764727755771951,-8757701761088346244,1.5849625007211563
674947025087085832,7508152369854945139,1.0
8855523843512271162,-3285397592982852407,1.5849625007211563
5200962297848391505,2362495898257544462,1.0
-8674958742744576254,-7388035385087807288,1.0
-8399605302938582500,-8864073373672512525,1.0
-4659085198634436081,-498795758651788662,1.0
-7269286898191176947,-2447632164766022033,1.5849625007211563
5621833459783231486,957332268361319692,1.0
-7240735065448254654,2551517430254715046,1.0
-588447608033313001,-271938775771328391,1.5849625007211563
-5527145562136413747,8828175072897143018,2.807354922057604
5127372011815639401,-3513515650250501785,1.5849625007211563
4313045637915476309,-4974757204495953627,1.0
-1032019229384696495,-4216050818952952471,3.4594316186372978
8698209668239173600,8869347744613364434,1.5849625007211563
548750006199694898,-7169261479876586557,1.0
-1032019229384696495,-3760006690401014603,1.5849625007211563
-709287718034731589,7655627888058923987,1.5849625007211563
292607709308972335,-9056114023474725450,1.0
2901546026085255870,-3170829374166745427,1.0
-6627505417926774253,4695698299220703541,2.0
7948079555216525045,991271693336573226,1.0
-1443636648652872475,-7564053678326007415,1.0
3106760029136205156,-1470592927114056630,1.0
-6850499260033618177,2916072977192006313,1.0
-2626634673110551643,2857117417189640073,2.0
3938645257702379823,-2855910583928922225,1.5849625007211563
6971525809430309144,5787934590133549357,1.5849625007211563
7392990465409599343,1862503310075246782,1.5849625007211563
-1292787032977259947,2727743992157210358,1.0
1895326251577378793,374352050712569304,2.321928094887362
-3500661007957156229,-3071732669882279801,1.0
-3535274684588209118,-7518373517401484139,2.1699250014423126
-4312494396888667550,-2358756719610361882,1.0
3636910968448833585,886450434856305025,1.0
-4312494396888667550,7187974705675832644,1.0
-48161796606086482,-8258529658421542282,1.0
6464364285286199002,6947862790919978120,1.0
6018247344671480458,-3662111110237135231,2.0
-1443636648652872475,-5848755753905481990,2.0
-2979881261169775358,-7162567255723313045,1.0
4254153380739593270,7544768317373280661,1.5849625007211563
4432373331608915019,4069333494579100211,2.4594316186372973
-4654217101618903973,7229629480273331039,1.0
-5046509793031129706,-3605608255586388018,2.321928094887362
3743121668889758064,-6308850935767965758,2.807354922057604
-3643155458357242906,-8728075196312712282,1.0
-3500661007957156229,-6603351162010419903,1.5849625007211563
7890134385692540512,-6542996094878850014,3.9068905956085187
-6067316262393890508,-4233177915193302509,2.584962500721156
-6878112296616605612,300937643051923212,1.0
2959376686327377624,3716124214746295857,3.4594316186372978
2416280733544962613,7516228655554309785,2.0
-2626634673110551643,1544550983918141657,1.0
-8550167523008133722,-6195775145989617417,1.0
-4529000568350205155,3660989387512978561,1.0
-2626634673110551643,3322348437880079228,1.5849625007211563
-2626634673110551643,-5690023155612846030,1.0
-1032019229384696495,-4541461982704074404,2.0
-4752363236131440693,-4414039190127558142,2.0
-6944500707172804068,2727743992157210358,1.0
7131993520591621461,6980529106338478812,1.0
-6627505417926774253,4577451034168098359,1.0
7022645187549453002,-4333056764244640444,1.0
-3390049372067052505,-5829979886567267504,2.0
3217014177234377440,-7009536306337650657,2.0
1365060072341041043,-2447632164766022033,1.0
-1994081661238157543,5263606973029607223,1.0
-8051903121006324833,-3513353119850106583,1.0
-6944500707172804068,-3951274083288934897,1.5849625007211563
2542290381109225938,-3231932874544830919,1.0
-1479311724257856983,-8618420761918493321,1.0
-2979881261169775358,5045927063019110283,1.0
-8860671864164757449,1468327003955810686,1.0
-1032019229384696495,882422233694040097,3.5849625007211565
-1443636648652872475,-8587352636561360574,2.0
-6067316262393890508,6040574489860277999,2.700439718141092
-108842214936804958,3306277069425849869,1.5849625007211563
3302556033962996625,-3307413259092352650,2.1699250014423126
693665567872370395,5806996498600223274,1.0
3302556033962996625,4695698299220703541,2.0
-1602833675167376798,6831941111848480366,2.0
-1393866732742189886,991271693336573226,1.5849625007211563
2901546026085255870,6829640091575814990,2.584962500721156
-9016528795238256703,-9192549002213406534,1.0
-2050699458865052139,3076823183761975019,1.0
3508383192344282071,-8381230866408697127,1.0
-2626634673110551643,3269302169678465882,3.8073549220576037
-4125205337625989832,-5039153034159656707,3.8579809951275723
-1032019229384696495,1031060816592502094,1.5849625007211563
7392990465409599343,-6035458164887182128,1.0
-1443636648652872475,8195862936106508846,1.0
-1292787032977259947,-8189315446782327370,1.5849625007211563
-89388927330481219,-6005035774300213929,1.0
3829784524040647339,4695698299220703541,1.0
692689608292948411,7823781477664935857,1.5849625007211563
7020155836312304353,-5690023155612846030,1.0
-3474152259371895547,-42126282997118624,1.0
2318971825420092215,2715453133655798791,1.0
6571439471025671820,6247175512001835023,1.5849625007211563
3429602690322213789,4118743389464105405,1.5849625007211563
3375381077362025672,-2329480295839698254,1.0
-1602833675167376798,-3395906801262755897,2.0
2551221442168658664,-7566966163569468290,1.5849625007211563
-3359156065199608672,7664140604181040222,2.1699250014423126
-1616903969205976623,-7539647701814009718,1.0
-4447090897576014728,-6590064508646491981,2.0
4313045637915476309,672199059798181601,2.4594316186372973
1623838599684589103,-3734583695144530256,1.0
4297386640890689301,8869347744613364434,1.0
4313045637915476309,139485217095648183,1.0
-9109785559521267180,8769121796537771237,1.0
6226325986476849014,911037455259135591,1.0
-2979881261169775358,6798386551136144335,2.0
2416280733544962613,-5313466754735123256,1.5849625007211563
-1602833675167376798,3058137260516373249,2.0
5497189205340943824,8869347744613364434,1.0
6177317203370394776,7529823674661315431,1.0
-2623844842607044962,-2808969983997441543,1.5849625007211563
8195788452563155020,-1779870737568212247,1.0
599868086167624974,-4996336942690402156,2.321928094887362
4227773676394505435,-7623502978685822577,1.0
881856221521045800,8886002764685330098,1.0
-2979881261169775358,2362495898257544462,1.0
8801420707973230165,-3716447017462787559,2.0
2766187446275090740,-4524355549457527387,2.0
-2979881261169775358,-5363263367015469934,2.321928094887362
102305705598210278,5484061377044071389,3.1699250014423126
-1443636648652872475,2623290164732957912,1.0
2901546026085255870,-816352740763488513,1.0
-290301761563498796,8690601908689146128,1.0
8874741321583329336,7532891417681708371,1.0
8855523843512271162,2708089973817733462,1.0
2754566407772265068,-3058031327323357308,1.0
8855523843512271162,-6697357763177451167,1.5849625007211563
-7118575739764684077,-360529647164834348,2.0
-6933516293840979472,-6156751702010469220,1.0
1623838599684589103,6797033574746412211,2.4594316186372973
-1578287561410088674,8912004903894879756,3.4594316186372978
-2626634673110551643,-3275688295651945765,1.5849625007211563
-9009798162809551896,-6968139157190736175,1.0
-9172914609055320039,-6859269826758227273,1.0
2710839964657524617,8586403905004879205,1.0
3891637997717104548,3262705634545542432,1.0
-1547632488317277075,6245165134513326654,1.0
4795304184119033503,-8204817396973648779,1.5849625007211563
-5145337910218163424,-1124738136890721085,1.5849625007211563
-6347007137547090068,3091351089612339864,1.0
2290322765105220968,-2447632164766022033,1.0
2682799999279860984,-7120369133608664808,1.5849625007211563
-4996398807012464468,-1617279065634731389,3.3219280948873626
-534549863526737439,3168079495368669052,1.8073549220576042
7392990465409599343,-8449536481786923901,1.5849625007211563
1895326251577378793,6094778865705471594,3.5849625007211565
-3474152259371895547,2625883933130361261,1.5849625007211563
-292717837486008213,943818026930898372,3.1699250014423126
3694088851120856010,1423541364223434892,1.5849625007211563
6644119361202586331,980458131533897249,1.0
4254153380739593270,5854206600849997966,1.0
9148269800512008413,2103268612948910635,3.2479275134435857
-7381477755938439823,-3110580810771259448,2.0
-7393811715153527033,-3102652803014865472,2.584962500721156
-7267769888748948232,-5997769775112032630,1.5849625007211563
3609194402293569455,-7047448754687279385,1.0
3586672003786969120,-5848755753905481990,2.321928094887362
-1387464358334758758,-4049108709890217048,1.0
1296936597887557880,1432311799980176241,1.0
22763587941636338,-5784991738549272379,3.4594316186372978
-709287718034731589,9207286802575546269,1.5849625007211563
1116121227607581999,5338677278233757627,1.0
2290322765105220968,-4386371945374980231,1.5849625007211563
1748162647671155552,-8190931845319543363,1.0
-1994081661238157543,-6545872007932025533,1.0
8414731042150985013,3343368383976781910,1.0
-5706287032724665714,2546734694784514225,1.0
1895326251577378793,-7580433478964181862,1.5849625007211563
-4384580909851654688,-1297580205670251233,1.0
1116121227607581999,7581009799961380333,1.0
3915038251784681624,-1763986443823721481,1.0
-830175562779396891,319340024738595907,1.5849625007211563
4313045637915476309,8565115980515859979,1.5849625007211563
-6874532444478397764,8402348887626635381,2.321928094887362
1671960877913596679,-8627051188605351707,2.0
-4951114616026800382,6109135203991499571,1.5849625007211563
8968131284214320024,-2780168264183400543,2.1699250014423126
-3203894957285229214,-1419188045265393093,1.0
3813842765808990208,-2774293088092853604,1.5849625007211563
-7487897518634781969,3495098006178009360,1.0
1623838599684589103,8749720044741011597,2.1699250014423126
8663735706448940860,-7294716554902079523,1.0
-6944500707172804068,-5625593730080264433,1.0
-1443636648652872475,5619251370090681244,1.5849625007211563
7518465061839634935,943818026930898372,2.0
3829784524040647339,3273084325487543386,1.0
6003902177042843076,-2208293144000550811,2.0
4340306774493623681,-9090514312860140897,2.321928094887362
8968131284214320024,4807410384082534048,2.700439718141092
-299809122140089170,4920704891238922872,1.0
5512723557838096173,-5684357871122991503,1.5849625007211563
-2936612463070256553,-2549933363319068481,1.0
-1393866732742189886,7155061818771055780,2.0
-3500661007957156229,6519443272707698315,1.0
3290087150125937633,6909761382991856804,1.0
3681539658619684640,2765063319512128208,1.5849625007211563
-867171338823652769,6535950170823528902,2.807354922057604
6013226412048763966,-8222568914848295086,2.1699250014423126
3609194402293569455,3562616807243819955,1.0
6003902177042843076,-8391512412740651574,2.700439718141092
-5230721907253934520,569574447134368517,2.4594316186372973
-8860671864164757449,3437437537867086722,1.0
-4998109382710136565,6044362651232258738,1.0
7890134385692540512,5211673327552264703,2.0
-8719462623048086192,381577463519666187,1.0
2553895156129400476,-3020916840917845519,1.0
2553895156129400476,4891010769166501207,1.0
4568163094592867577,-9019582414165805420,2.584962500721156
2754566407772265068,660451400045043370,1.5849625007211563
-8781306637602263252,-8340365043226490059,1.0
7606269372482386958,8477804012624580461,1.0
3217014177234377440,-6603970730135147059,1.5849625007211563
8872819156169667456,-790959521412948853,1.5849625007211563
1097401149118884075,-8968101771604200516,1.0
-7240735065448254654,-3780822597455574960,1.0
8872819156169667456,2581138407738454418,2.0
7890134385692540512,-7331393944609614247,1.0
1748162647671155552,-7380550029266431533,1.0
6756039155228175109,-5778988730475305016,1.5849625007211563
3609194402293569455,6569463984699537820,3.0
7948079555216525045,6620060201676471218,1.5849625007211563
2551221442168658664,-8257579276626076787,1.0
8968131284214320024,-6999287066519531005,3.8073549220576037
-3596626804281480007,-7463572107837163154,1.5849625007211563
5127372011815639401,4153717385931831462,1.0
-2373656804845892625,-4333957157636611418,1.0
-4951114616026800382,1469580151036142903,1.0
-8446209748110806120,569574447134368517,1.0
-9016528795238256703,-1999468346928419252,1.0
4209517478660372522,-5848755753905481990,2.321928094887362
-6347007137547090068,-6463637573325658465,1.0
-2525380383541287600,7270966256391553686,2.321928094887362
-2623844842607044962,-6843047699859121724,1.5849625007211563
8250502084456448386,3310859214930485296,1.0
-1496589699638750920,8224860111193157980,1.5849625007211563
-7990997793599977496,7851022564818849560,2.584962500721156
-1443636648652872475,3496156626367166618,1.0
3636910968448833585,-2424983931459616622,1.0
-8606737560479590536,3407455496422791860,2.1699250014423126
4417246933621591943,1618055575277164008,2.807354922057604
-1352064057049251194,6909761382991856804,1.0
7392990465409599343,3495098006178009360,2.0
3290087150125937633,-1297580205670251233,1.0
627408625947732191,7434270606888620096,2.0
-3696538850054062306,-2358756719610361882,1.0
333499316725738941,-6643406494673362190,1.0
-8830250090736356260,-5011709367955107239,1.0
4889177802413345393,-8031358134051918098,1.8073549220576042
2217185536926141514,-4875060556471576861,1.5849625007211563
-2979881261169775358,-7367898111498277224,1.0
7645894863578715801,-2489051066377567114,2.584962500721156
-8205402408645015051,3367026768872537336,1.0
-3596626804281480007,2727743992157210358,1.0
-1352064057049251194,-5924996404988010,1.0
5914788199018040446,2715453133655798791,1.0
-299809122140089170,-6851896696719147400,1.0
-5706287032724665714,-8954346068661072425,1.0
2318971825420092215,-5848514031542611523,1.0
-6347007137547090068,319340024738595907,1.5849625007211563
-5475982967047071860,-6058152698516590252,2.0
8759620187357735368,-8801071115335368509,1.0
301435144665447655,-9192549002213406534,1.0
7392990465409599343,310515487419366995,1.5849625007211563
1296936597887557880,2106559900295325351,1.0
2901546026085255870,3367026768872537336,2.700439718141092
3609194402293569455,-9128652074338368262,1.0
-7456488753754080246,-4318248821095057296,1.0
4870191573331352123,5302085907556673015,1.5849625007211563
-1032019229384696495,6045455576279706291,2.0
8941502917401491878,4544213501105457932,1.5849625007211563
7774613525190730745,3294713041855207102,1.5849625007211563
1120069409160402054,4911701623098526999,2.584962500721156
907221355688076938,-2948321821574578861,2.321928094887362
701021893037319987,-969155230116728853,1.0
-7267769888748948232,-4754223659064624252,1.0
-292717837486008213,3170775058142440102,2.321928094887362
-4611709672528454566,3608243634452078989,1.0
8113324517692556322,-6884335507424704154,1.0
7591088849912178995,-486686184692655504,2.0
-3203894957285229214,-133139342397538859,1.0
-6030696784871381528,6152652267138213180,2.0
-2626634673110551643,6090089162789916215,1.0
3694088851120856010,5293701842202310496,1.0
7293029244157928140,2672238531812965181,1.0
1116121227607581999,1772786465683785304,1.5849625007211563
5404470824348262768,-4084394822880420062,2.1699250014423126
3891637997717104548,1328618437884612347,1.0
-1130272294246983140,-2314360211211303885,1.0
4313045637915476309,-5148591903395022444,1.5849625007211563
8414731042150985013,1992928170409443117,1.0
4313045637915476309,8912004903894879756,1.0
-2626634673110551643,1379546145237381445,1.5849625007211563
5127372011815639401,6947862790919978120,2.0
-3390049372067052505,3035329611795434601,2.0
301435144665447655,-4318248821095057296,1.0
674947025087085832,9028580484484026894,2.0
3106760029136205156,4296604388230897073,1.5849625007211563
-2979881261169775358,-8950763842769120954,1.0
-5823562314929634489,279771472506428952,1.0
3217014177234377440,-2194994678739982146,1.5849625007211563
4227773676394505435,5847042211895226591,1.0
5328649570833345873,-4655195825208522542,1.0
-1257176162426022931,-5823398424129440733,1.0
22763587941636338,-4562218760600603086,1.0
